,sentence,label
0,뭔 소리야? 혼날 이유가 전혀 떠오르지 않는데?,2
1,반말도 하지 말랬지!,3
2,리얼 기대 기대 믿고 봅니다 ♡,0
3,뭐? 이건 제대로 보지도 않고. 야! 넌 나 옷 갈아입은 거 안 보여? 옷을 이렇게 입었는데도 어떻게 똑같이 일흔다섯이라 그래?,2
4,바람 불면 촛불을 번지기 마련이다.,3
5,롯데 오면 롯데 팬 한다 ㅋㅋ,0
6,박보검보다 나이 많은지 사람인데 동생이라니. 크크 ㄲ,3
7,박한이가 명단에 있었을까가 궁금하다,3
8,뭐냐 짜고 치는 거냐? 왜 이제야….,2
9, 죽겠네요,1
10,미국 대통령이 하는 짓은 완전 동네 양아치 수준이니….,2
11, 죄송해요,1
12, 죄송합니다!!,1
13,미국에선 원 플러스 원도 하면서!!,2
14, 죄송합니다.,1
15,"박근혜는 혼자 밥 먹게 하고, 3인방과 국정 논의하는 손실이 포스가 느껴지네.",3
16, 죽고 싶었는데 참았어요,1
17,리드 수고하셨습니다~,0
18,린즈링이 너무 이뻐 ㅠㅠ_뉴 이상형 !! 하지만 영화는 쓰레기…. 휴….,0
19,류준열 인터뷰 너무 좋다. ㅠㅠ,0
