,sentence,label
0,도대체 무슨 생각하면 살아왔고 생활하기에 이딴 기괴하고 망측하고 엽기적인 영상만 쳐 만들어내는지 이 새끼는 입는 것부터 정신이 아주 많이 돈 놈이라니까,2
1,  김연아 선수 대한민국에 태어나 주셔서 감사합니다.,0
2,무슨 고민 있어요?,3
3,별 반개도 아깝다 진짜 OOO 시영화,2
4,대구여고생을 보니 우리의 장래가 어둡지는 않네요^^*,0
5,토트넘 동료들이 흥미니 훈련 때 보면 잘한다고 함 갑자기 잘하는 게 아니라 원래부터 잘했다함. 놀랄일도 아니라 함,0
6,왜지. 랄이야짱개들은ㅋㅋㅋㅋ우리이제사드배치해도되네 배치하세요. 국방부님들아,2
7,네 지금 뭐 하는 짓이야?,0
8,형~! 최고~!~!,0
9,이게 뭐야? 갈비가 없잖아!,2
10,아.. 이 영화 멍미…. 내용도 없고…. 산만하고…. 여주 빼고는 완죤…. 긍데 왜 평점이 이리 높은 건지…?,2
11,ㅋㅋㅋ 평점 깨기,2
12,아스널도 이런 식으로 구단 운영하면 못 버틸 듯.,3
13,지금요?,3
14,아니. 할 거 같아. 아 그래그래. 네 맘대로 해.,3
15,"PD 사람 엄청 좋은 거 같다, 뮤비 촬영 때도 그렇고 방송 잘되는 데는 이유가 있다만은 오늘도 너무 감동이네",1
16,볼턴 멤버 아니었나?,3
17,당연히 우리 엄마 귀에 들어가니까 이러는 거죠!,3
18,줄거리에 다 써놨어 ㅋㅋㅋ ㅁ 친 ㄴ 이번,2
19,솔직히 최형우 김광현 기타 우리나라 프로야구 선수들 유명세 다 합쳐도 페이커 못 따라온다…….,3
20,그런데 왜 강아지 동영상으로 보냈어요? 진짜를 보냈으면 완전히 해결될 텐데.,3
21,"PD 사람 엄청 좋은 거 같다, 뮤비 촬영 때도 그렇고 방송 잘되는 데는 이유가 있다만은 오늘도 너무 감동이네",0
22,"  ^^제가 보내드리는 응원 받으시고, 더욱 승승장구하세요~!!",0
23,결국 현실에선 알라가.. 예수에게 무릎을 꿇는 건가….,3
24,놀고 있네.,3
25,돈가스 소스 만들기 궁금했는데 잘 배웠습니다,0
26,돈가스 소스 만들기 궁금했는데 잘 배웠습니다,1
27,이제 연말이네요~,1
28,  김연아 선수 대한민국에 태어나 주셔서 감사합니다.,1
29,제습기 틀면 뽀송뽀송해진다.,0
30,"  ^^제가 보내드리는 응원 받으시고, 더욱 승승장구하세요~!!",1
31,형~! 최고~!~!,1
32,질질 짤 때 정말 못 들어주겠더라고 도저히 참을 수가 없어 그냥 갈비나 뜯으러 가지….,2
33,진짜 이렇게 재미도 없고 감동도 없는 영화는 처음이네 특히나 박사고 나발이고 모든 인물들이 컴퓨터 할 때 손 찍는데 키보드 누르지도 않고 크크크 컴퓨터 화면들은 똑같은 파트만 무한 반복되고 허접해도 너무 허접하네... 배우들 연기도 개떡이고….,2
34,네 지금 뭐 하는 짓이야?,1
35,제습기 틀면 뽀송뽀송해진다.,1
36,이제 연말이네요~,0
37,토트넘 동료들이 흥미니 훈련 때 보면 잘한다고 함 갑자기 잘하는 게 아니라 원래부터 잘했다함. 놀랄일도 아니라 함,1
38,아기보다 남편이 만져서 터질 확률이 클 듯.,2
39,대구여고생을 보니 우리의 장래가 어둡지는 않네요^^*,1
