,sentence,label
0,해봐.,3
1,항상?? 할때마다??,3
2,할 말이 없다. 최악의 스토리와 끝난 후의 어리둥절함은 거의 세계 1위 수준,2
3,하시는 사업 항상 응원합니다~ 젝키 투잡하신다 해도 찬성입니다 ^^,0
4,프랑스 주름살도 찾아보니까 섬유질 많이든 비타민 음료!,0
5,할망구 주제에. 왜 때려? 왜 때려? ,3
6,한화 역대 감독 중 최고의 지원받고도 7위 턱걸이하는데 욕먹는 게 당연하지,2
7,핵 우라늄 235 활동 같군!,3
8,폭스바겐 밴을 재벌이 타냐... ㅋㅋㅋ,0
9,한번 맞춰보시죠.,2
10,김연아 솔론 줄 알았는데 커플이었다니 휴,1
11,한대희가 개그콘서트 본다고 내 전화 끊음 개그콘서트 없애주세요. ㅡㅡ,2
12,김종국이 나가는 건 아쉬울 것 같다,1
13,하나가 살면 하나가 죽어야 한다고 하더니 이제는 둘 다 살기 위해서는 같이 있지 말고 헤어져야 한다는 거냐?,0
14,김 신과 삼신할매 대화할 때 내가 다 먹 먹. ㅠㅠ,1
15,할 수 있는 못 땐 짓은 다했구나~,2
16,피돌기인데 교대하는 형 안 온 데 ><크크크ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
17,꼭 빨간 날만 오더라 ㅠㅠ,1
18,까먹고 있다거나 미처 못 한 얘기 있냐고….,1
19,할아버지 동태찌개 드시고 싶다고 하셔서 동태찌개 끓이고 있어요.,3
