,sentence,label
0,걷는 게 좋다고 해서 몸 안 좋은 줄도 모르고 무식하게 매일 걸은 것도 아기한테 정말 미안해요 ㅠㅠㅠ,1
1,아침에 볼일 보고 나니까 휴지에 피가 묻어 나오네요….,3
2,걔 결혼한 데. 결혼해서 이 나라 뜬대. ,1
3,아니 시발 천안함 북괴소행 맞지 종북들인가 쯧쯧,2
4,아닌 건 아니다. 이소룡이 열받쳐서 무덤서 다시 나올 지경. 차라리 격투씬 복원판을 보는 게 훨씬 나음.,2
5,어~ 그게요……선생님,0
6,아니 애는 저 혼자 낳았습니까?,2
7,아유. 하여튼 엄마 시댁 싫어하는 건 진짜….,3
8,"아니, 알았어. 알았다고 미안.",2
9,"거룩한 주일에 사람 미워하고 그러면 안 되는데, 정말 안 되는데!!",1
10,어. 되게 멋있다.,0
11,개돼지들 더워서 폐사하겠는데,1
12,얘는 그냥 기계라고 봐도 됨 축구 기계 인성도 좋음 머리도 좋음 안티 없음 레전드 오브 레전드 인생 모토 멘토 퍼펙트 휴먼,0
13,야... 잘됐네. 그 남자 땡잡았다. ,0
14,건드리지 마!! ,1
15,아직도 이런 기사님이…?,3
16,아니면 그 새끼가 시 새끼에요?,2
17,얘 갈매기살은 내 것이야,0
18,아침 일어나서 네이버 들어 가니 검색어 1위 손흥민ㄷㄷ….,3
19,아직도 안 잡았냐??,3
