,sentence,label
0,보검이냐 원하는 대로 연기로 인정받기 위해 차근차근 올라가고 있구나~♡,0
1,버스 안에서 오지 게 처맞겠네,2
2,미안해. 연락처를 알아둘 걸 그랬지.,3
3, 정년까지 버텨야 하는데 정보가 없네요,1
4,보검은 사랑할 수밖에 없는 남자,0
5, 정말이지 절망스러울 뿐입니다….,1
6,백 주부님 축복받으세요~~,0
7, 정신과 상담을 받아도 별로 나아지는 것도 없고….,1
8,"미안해, 이렇게 이쁜 우리 돼지, 마음 아프게 해서!",3
9,민아랑 전설의 가수 오리랑 동일 인물 이라던데,3
10,별거 아니라면서,2
11,별 테두리도 아까. 몇 년 전 본 게 지금도 돈 아까운 집 그때 이후로 전지현 반대파가 됨.,2
12,배우들 연기도 OO인 데다가 감독까지,2
13, 정말 고민이네요. 0,1
14, 전화도 안 받아 어떻게 ㅠㅠ,1
15,보기 좋은 단란한 가족^^,0
16,미친년 최종학력이 중졸이래요. ㅎㅎㅎㅎ,3
17,벌써 다른 사람이 생긴 건지.,2
18,미용실 아저씨 박서준인 줄 알았네,3
19,"백주부님  ,프로그램 을 보다 보면 더위도 싹~~잊습니다",0
