,sentence,label
0,젝키 신곡 지붕 뚫고 하이킥 하자!!!,0
1,제가 거짓말을 잘 못 해서.. 근데 어쩌면 그렇게 뻔뻔한 게 아닌 척을 하세요? 진짜 연기 잘하세요~,3
2,그럼 어떻게 해야 돼요?,1
3,젝키가 추억팔이라느니 뭐라느니 하면서 까면서도 이렇게 시비 거는 놈들이 장사진인 것을 보니 지금도 폼이 장난 아니란 걸 보여주고 있는 것 같네요,0
4,정형돈이 소속사서 알바들풀었냐?,3
5,지옥 같은 한국 생존법: 알아서 살아남으세요~,2
6,제가 무한도전도 완전히 좋아해요!!,0
7,정신 나간 56명은 뭐냐.,3
8,지리산 국립공원 한화리조트 숙박했는데도 구례 화엄사 돈 내라더라 미친개인 줄 알았네! 진짜 크크크,2
9,정말 조금은 의심도 했던 우승이었는데…!!!,3
10,지금까지 본 페이크 다큐멘터리 영화 중 제일 별로….,2
11,정말로 감사합니다. 고생하시고요~~~,0
12,"그럼, 너에게는 이쪽 일 좀 부탁해도 될까? 쿠키와 케이크, 어느 쪽을 더 잘하니?",1
13,조언 댓글 감사합니다,0
14,"그럼! 이제부터 뛰면 되잖아, 같이! 손 꽉 붙잡고! 뭐가 문제야?!!",1
15,제 경험상. 이혼 관련 소송은 다른 사건들과 접근법이 다릅니다. 이혼이란 결론은 같아도 어떻게 그 결과를 도출하느냐가 중요하죠. ,3
16,지루하고 재미없음…. 킬링타임용으로 보려 했는데 도저히….,2
17,그럼 안 되냐?,1
18,지리게 처하네 시바 것들,2
19,그럼 카드회사에 분실신고부터 하세요. 도난신고제가 하겠습니다.,1
