,sentence,label
0,쿠폰이래 헉 이다 엔진오일 몇 번 갈면 없어질 듯,3
1,나 스스로가 너무 비참하지만 그래도….,1
2,트럼프는 자국을 위해서 일하지만 박근혜는 나라를 팔아먹은 년이다,2
3,나 모스크바 가서 공부하고 싶어! 매일 요 모양 요 꼴로 살기 싫어!,1
4,특검을 응원합니다??,0
5,평생 잡아놔라. 늙어 죽을 때까지.,2
6,트리 진짜 너무 이쁨 크크크,0
7,"평점을 깎아 야겠기에…. 죄송, 우선 재미 면으로는 5점 정도로 딱 중간인데, 반면 이런 유의 작품들이 흔하고 이미 대박 터트린 영화들의 짜깁기 같은 느낌과 결말까지 평범해 그냥 역시 평범한 영화가 되어버린 영화",2
8,팀장 빨리 들어오라 해.,3
9,평점 좋아 봤는데 완전 재미 더럽게 없다.,2
10,피해자인 척 오졌어요 ~~~,3
11,특검은 혐의 입증 차고 넘친다더니 입증 부족이라니 도대체 어떻게 된 걸까,2
12,나 정말 가도 돼요? 지금이라도 싫다 그럼,1
13,나 잘게. 오늘도 늦게 잘 거야?,1
14,하.. 미치겠다 정말.,3
15,나 지금 정말 너무 힘들어서 그러는데 아빠한테 말씀드려야 될까,1
16,패션모델인 줄…. ㅎ 하여튼 지지합니다!!,0
17,편집된 부분에 그런 내용이 있었네요,3
18,팬들에게 기쁨을 줘서 감사합니다….,0
19,트럼프의 백악관 입성을 열심히 응원합니다.,0
