,sentence,label
0,조인성 형님 멋있오…. 더킹 대박….,0
1,조작설이라고 생각 없이 외쳐대는 알바들아. 지겹지도 않니? 차라리 댓글을 달지 마세요. 격 떨어져!,2
2,조의~~ 너무 예쁘다!!!,0
3,정말? 고마워.,3
4,그런데 일단 오늘부터 생리가 시작됐어요. 끊임없는 ㅠㅠ,1
5,전자기기랑 물은 상극인 거 모르냐 자동차랑 바닷물이 상극인 거처럼 이거야,3
6,그런데 아침을 잘 챙겨줄지 자신이 없어요.,1
7,그런데 저런 배 아픈 거보다 신물이 너무 올라와서 힘들어요,1
8,조금만 맘에 안 들면 감독 바꾸고 또 바꾸고 이런 완성된 팀이 만들어지냐?,2
9,조윤선 조만간 구속수사? ㅋ,0
10,좋은 연기 보여주세요. 응원합니다^^,0
11,그런데 며칠 전부터 코를 아무리 킁킁(?)거려봐도 어떤 냄새도 맡을 수가 없어서 이비인후과 갔는데? 코에 물혹 생겼다고 함,1
12,정말 어메이징하다 ㅋㅋㅋ,3
13,"좋아, 이걸로 해야지.",0
14,조카 재미없네! 스릴이라고는 찾아볼 수가 없네 흑인 자식은 입도 없고 힘도 없어서 찌질하게 그러고 있다 딱 서프라이즈 진실 혹은 거짓에 나오면 될 수 토리,2
15,정말 메이저 평균 구속이 150이라더니 정말 무서운 곳이야,3
16,점수 나름을 잘못 말한 것이겠지!,3
17,존나 쓰레기;,2
18,조난구조 많이 해봐서 아는데요….,2
19,그런데 이번에 할아버지가 많이 편찮으셔서 큰 수술을 하게 되었습니다.,1
