,sentence,label
0,구치소도 완전장악!!! 실력있네!!!,0
1,"글쎄 싫다고요! 이사장이라고 여기저기 오란 데도 많고, 물어보는 것도 많고, 툭하면 조사 들어오고 아아 싫어 싫어!!",2
2, 모태 뚱뚱이라 평생 불가능한 걸까요…….,1
3, 목이 많이 ?;;;,1
4,"그리고, 읽을 시기는 3월이잖아? 그렇다 치면 3학년은 이미 졸업한 상황일 테니까 지금 1, 2학년들을 메인 타깃으로 잡아야 해.",3
5,그저 그런 댄스 영화…. 2009년에 개봉 전 평점 남기고 또 봤네…. ㅉㅉ,2
6, 모든 게 지긋지긋하고 매일 하루하루가 엉망이에요.,1
7,근데 남자는 군대는 잘 다녀왔는지,2
8,근데... 매니저님은 왜 이혼했어요?,2
9,근데 몰라 어서 나가서 가족들 봐야 되거든…. 당신들 이거 책임질 수 있어?,2
10,"그렇구나…. 하긴, 그게 사소한 일인지 아닌지는 본인이 결정할 문제겠지. 그러네. 미안해.",3
11,"그렇지만, 아무리 결정된 사항이라도, 그게 잘못됐다면 지금이라도 고쳐야 한다고 보는데.",3
12,그 개털 버리실 거면 저 주시면 안 돼요?,0
13,교민들 제보&안민석 의원님 출동?,0
14,구두 고쳤어요. 자. ,0
15,그야 화내겠지. 그나저나 너도 컵라면 먹을래?,3
16,그만큼 봐줬으면 나도 할 만큼 했잖는가.,3
17,광화문에서 기다릴게. 크크크,0
18, 모든 걸 잃었기 때문에 스쳐 가는 바람에도 부서지려 한다….,1
19, 몸무게가 겁나게 늘어서 입학 전까지 살 빼려고 하는데 대충 5킬로 감량으로 잡고 있고요,1
