,sentence,label
0,나 혼자 아프고 만다 왜 자식들에게 저런 더러운 꼴을 보게 한단 말이냐 새누리당=>새누리당,1
1,한방에서?,3
2,학원 그리 다니고 공부해도 저 정도. 주입식이니까 저러지 하기 싫은데 억지로 시키니까~~,2
3,한국 땅인데?? 감 내놔라 선천적 놔라 역시 일본은 강 하구가,2
4,나 모스크바 가서 공부하고 싶어! 매일 요 모양 요 꼴로 살기 싫어!,1
5,하나님이 나타나서 기적을 행하셨다.,0
6,항상 주머니에다가 넣는 데 없잖아.,3
7,한 달 가까이 합숙 훈련했으니 2골이라도 넣은 거야 새꺄,2
8,할망구 주제에. 왜 때려? 왜 때려? ,3
9,한 명씩은 괜찮은데 그렇게 몰려다니면 곰도 때려잡을 것 같은 기세를 풍긴단 말이야.,3
10,"필 선수 그동안 정말 고마웠습니다, 앞으로도 꾸준히 좋은 성적 내주길 응원합니다",0
11,한화가 이토록 까이는 이유는 수비에도 응원해주시는 최강 마리화나 팬들도 한몫하지,0
12,나 잘게. 오늘도 늦게 잘 거야?,1
13,한번 걸렸다 하면 열이 보통 39도구여….,3
14,나 몸이 좀 이상해. 갑자기 몸이 쿵쾅거리고 목이 탁 막혔어. 그러더니 잠깐 꼼짝을 못하게 무겁고 뜨겁고 힘들었어.,1
15,한 시간만 놀다 가. 그건 허락해줄게. 커피 마실래?,2
16,항상 응원합니다…!!,0
17,한반도 전쟁 확정이네,2
18,하하 티브이 프로에서 설명 하실 때 가끔 섞여 나오는 충청도 사투리 정감 있고 매우 좋아요~오 하하,0
19,나 치킨 좋아하는데 치킨은 실컷 먹겠네 부럽다 T.T,1
