,sentence,label
0,임이 들어갔던 사람들.. 모두 그 자리에 있었어….,0
1,일본은 역시 통수~~ 대박,3
2,좋아. 그래 어디 네가 이기나 내가 이기나 한번 해봐! ,3
3,제대로 좀 해라 삼송 들어. 쯧쯧,2
4,신의 얼굴‥ 등골이 오싹하더라 표현 정말 좋았어!!,1
5,감사합니다!!!,1
6,웩 ?; 뭐냐~,2
7,"좀 해줘, 우리도 언제까지 오빠 집에 얹혀살 순 없잖아. 서방 정신 차렸어. 저 사람 화초 만지던 가닥이 있어서 그런지 빵도 기가 막히게 만져. 제대로야.",2
8,엘지 팟팅!,0
9,"싫어, 엄마가 닦아줄 거야.",3
10,야 잣죽이네. 이거 우리 형이 되게 좋아하는 건데. ,3
11,저년 들이 도대체 대한민국 자체를 얼마나 우습게 본 거야,2
12,결론은 김일성 장학생들이 저지른 국가전복 작전이었다는 거네,3
13,감사합니다!!!,0
14,신의 얼굴‥ 등골이 오싹하더라 표현 정말 좋았어!!,0
15,우리 반 학생이 지구대에 있대!,2
16,"블랙인 걸 알겠는데…. 그래도 어느 정도는 재미가 있어야지…. 이거 원,",2
17,아나 진짜 내가 겁이 엄청 많은데도 이건 정말 하나도 안 무섭고 재미도 없어서 시간 버티느라 힘들어 죽을 뻔,2
18,13번 받아도 전혀 부족함이 없고 오천 만이 인정한 진정한 대상입니다,0
19,엘지 팟팅!,1
20,대한민국의 속물 한국 여자들과는 너무도 다른 당당한 모습이 멋진 것 같습니다…….^^,1
21,죽지 않는다면 내가 하고 싶었던 일을 대신해 줬으면 하는 건가.,3
22,그동안 기복 없이 계속 못하는 거 보다 기복 있어도 이렇게 해주는 게 훨씬 낫다,1
23, 오늘 아침부터 도쿄 사진 보내주는 오빠야 맘씨에 감동했고-♡,0
24,그동안 기복 없이 계속 못하는 거 보다 기복 있어도 이렇게 해주는 게 훨씬 낫다,0
25,이거 만화인가 옛날 영화가 원작 아닌가? 어쨌든 너무 주인공들이 유치한 작품 애들은 좋아할 듯하지만 안 보신 분들에게 안 보시는걸 추천합니다.,2
26,이쁘고 노래 잘하니 반하나 안 반하나,0
27,정말로 감사합니다. 고생하시고요~~~,1
28,임이 들어갔던 사람들.. 모두 그 자리에 있었어….,1
29,정말로 감사합니다. 고생하시고요~~~,0
30,이쁘고 노래 잘하니 반하나 안 반하나,1
31,나 같음 간호장교 머리 찢어버리고 그냥 자살하련다,2
32, 오늘 아침부터 도쿄 사진 보내주는 오빠야 맘씨에 감동했고-♡,1
33,13번 받아도 전혀 부족함이 없고 오천 만이 인정한 진정한 대상입니다,1
34,죄다 호구들은 SK에 몰리더라 ㅋㅋㅋ,3
35,지난번에 났을 땐 절대 아니라더니 이번에 빼도 박도 못할 사진이 찍혔나 보네,3
36,대한민국의 속물 한국 여자들과는 너무도 다른 당당한 모습이 멋진 것 같습니다…….^^,0
37,삼성 확 망해버렸으면 천하의 카피캣 따라쟁이의 몰락,2
38, 뭐 지식 차이?,3
39,뿌듯한 기분은 뭐지?,3
