,sentence,label
0,나 당신을 아직도 기다리고 있나 봐요,1
1,조금만…. 조금만….,3
2,진짜로? 고마워.,0
3,"중국 어선에는 찍소리도 못하는데, 국민은 음식도 마음껏 못 먹게 하네?",2
4,지금 저분들의 처우가 타당한지를….,2
5,지금도 일자리 없는 조선 개돼지들 어쩌냐?,2
6,좀 달리 표현하시면 안 됩니까? 거래처라는 표현도 있고 잠시 일했던 곳이라는 표현도 있는데 왜….,3
7,끝까지... 그런 식으로 나올 거지? 네가 지금 하는 일은 널 알고 있는 모든 사람을 실망하게 하는 일이야.,1
8,조금만 바짝 뛰면 1조 클럽에 가입하겠네! ㄷㄷ,3
9,끊기가 힘들지!,1
10,집 빵 백 선생. 크크크,0
11,나 같은 여자 이제 싫다고 하하,1
12,좀 그렇긴 뭐가….,3
13,쥐새끼 몇 마리 또 나대네.. ㅋㅋㅋㅋㅋㅋ,2
14,조수 씨 또 그런 소릴 해! 아빠는 그런 짓 안 해!,3
15,진짜 최근 들어봤던 드라마 중 최고인 듯….,0
16,"중대결함 1회면 교환, 환불 해야지",2
17,"짝도 됐는데, 정말 해보고 싶었던 거 하게 해줄래?",0
18,"나 같은 놈 찾아오려면, 뭐 하나 얻어 가는 게 있어야죠…. 하고 싶은 말이 있어서 오는 거 아니에요? 아님 말고요..",1
19,차두리 고마워~~~,0
