,sentence,label
0,좋아요…. ㄲㄲㄷ,0
1,세월호 인양 및 유가족보상금은 국민적 혈세라 아깝고 미르재단 과 삼성물산 제일모직 합병으로 손실된 세금은 개돼지들 돈이라 안 아깝고,2
2,별똥별이고 나발이고 출근한다~~이 시간에…. 나오면서 집안 온도계 보니까 35도더라 죽겠다.,2
3,그리고 조언 좀 해 주세요.,1
4,그런데 전 선생님이 더 이상한데요?,3
5,오늘 너무 침착하게 잘 해줬고 너무 아름다웠어요,1
6,김소연 연기 너무 잘함,1
7,오빠 21번째 생일 정말 축하해요,1
8,  대체 몇 번을 ㅋㅋㅋ,3
9,아까부터 말씀도 없으시고. 왜 그러세요?,3
10,대결 같은 소리 하고 있네! 누가 그런 거 한댔어?! 난 반대-…?!,0
11,  연아 선수의 끊임없는 열정과 노력을 본받고 싶습니다.,0
12,그야 나에게는 고등학생으로서의 마지막 여름이니까.,3
13,대결 같은 소리 하고 있네! 누가 그런 거 한댔어?! 난 반대-…?!,1
14,백만 촛불의 열기로 올겨울은 따듯할 것 같다,0
15,국기문란은 성별 따지지 말고 개작두형 즉시 집행해야,2
16,세이콘이라면 선발 로테이션 제 맘대로 조절해 사며 충분히 표적 등판 시킬 듯….,0
17,리암 니슨 형 엄청나게 고생하면서 찍었는데 영화 자체는 더럽게 재미 없더라.,2
18,그리고 조언 좀 해 주세요.,0
19,"주인공 혼자 미친 게 반전인가 어이상실...; 이영화 재미로보실분은 절대 추천하지 않습니다. 이 영화는 재미로 보는 영화가 인고 그냥 심오함, 철학적영화임",2
20,아래 사진 꼬마애 누워있는 거 보고 깜짝 놀라,3
21,싫어. 서방한테 불러 주려고 엄청나게 연습했단 말이야. 가자. 응? 소원이야 서방아. 가자~~,2
22,왜 남자 더 일찍 죽어요?,3
23,내생에 봄날 에서 여주 했었잖아요 잘했었어요. 잘할거예요,0
24,  연아 선수의 끊임없는 열정과 노력을 본받고 싶습니다.,1
25,오촌 살인사건 보고 진짜 분노 가치 밀어 오른다,2
26,세이콘이라면 선발 로테이션 제 맘대로 조절해 사며 충분히 표적 등판 시킬 듯….,1
27,백만 촛불의 열기로 올겨울은 따듯할 것 같다,1
28,자기 화나고 기분 나쁠 때는 이도 저도 없이 막말하고요….,2
29,영화평이 하도 좋길래 6살 아이들 데리고 갔는데.. 대부분 울거나 무서워하거나 소리 지르거나…. 어른인 제가 보기에도 폭력적인 장면이 많고 쓸데없이 무섭게 만든 장면이 많았어요. 애들 영화에 생체실험이라는 단어가 나오질 않나…. 교육적으로도 별로인듯해요,2
30,좋아요…. ㄲㄲㄷ,1
31, 솔직히 손석희도 이때 다시 봤다.,3
32,사랑에 빠지면 다 저렇게 돼?,3
33,면상에 화장한 것과 안 한 것이 완전 다르긴 하네. 노인네.,2
34,김소연 연기 너무 잘함,0
35,오늘 너무 침착하게 잘 해줬고 너무 아름다웠어요,0
36,"그리고 불참자는 당일의 참여, 응원 및 관람까지 포함하여, 어떤 참가도 인정하지 않겠습니다.",3
37,내생에 봄날 에서 여주 했었잖아요 잘했었어요. 잘할거예요,1
38,오빠 21번째 생일 정말 축하해요,0
39,와 어깨 차이 봐라,3
