,sentence,label
0,나라를 구했네! 강동원 상대역 부럽구나,1
1,하지만 이제 문제를 덮어두진 않을 겁니다. 정말로 괜찮아지도록 노력할 겁니다.,3
2,나만 그런 게 아닌가 싶어 고민……. ㅠㅠ0,1
3,프랑스도 팬인데 이 새끼한테 관심 없어서 몰랐던 게 열 받는다,2
4,나르는 이 아니고 나는 이지.... 기자면 이 정도 맞춤법은 지킵시다,1
5,"포켓몬고 하는 사람들 주거침입으로 고발할 거다,",2
6,폭염주의보만 내리지 말고 공휴일 좀 내라고.,2
7,나만 혼자 뜨거운 사랑한 건 아니니까….,1
8,"하아.. 너 진짜 냉정하다. 반장이 말한 대로, 진짜 말투 나쁘네.. 하지만, 그거지? 그런 캐릭터를 내보이며 말하고 있다던가?",3
9,나라가 강아지 판이니 무시 받는 게 당연.,1
10,한국에도 있으면 좋겠다.,0
11,한 편의 영화를 보는 듯한 감동적인 움직임이 잊히질 않네요,0
12,퍼시픽 밀 1세대다 우왕 +_+,3
13,항상 감사드려요^^,0
14,한국 좀비 영화 중에선 기대 이상,0
15,하: 이런 걸 본다고 9천 원 씀. 크크크 오늘 첨 나와서 재밌겠다고 하고 봤는데 중간에 학교에 갇힌 남자 두 명 어떻게 된 지 나오지도 않음 ㅋㅋㅋ 나간 지 안 나간 건지 죽은 건지 살았는지도 안 나옴 ㅋㅋㅋ 그리고 마지막에 뜬금없이 끝 진짜 뭐 이런 영화가 다 있지 별점 하나도 너무 많다. 크크크,2
16,할머니 뭐 좋은 일 있어?,0
17,태풍이 진짜 엄청나긴 했나 보네,3
18,폭염과 함께 누진제 개편도 바이바이?,3
19,폭발 원인도 모르는 업체 핸드폰을 쓰다니 신기하네,2
