,sentence,label
0,건수 하나 잡았다고 다들 신났구나.,2
1, 재석 오빠^^내년에도 오빠한테 좋은 일만 가득하길 바라요,0
2,"결말 보고 윙??? 끝난 거야?? 평점에 낚여 봤는데 너무 하네요, 진짜…. 이게 무섭나요?? 아놔.. 그래서 하고 싶은 이야기가 뭔데요??",2
3,거짓말하는 기상청 덕분에 방콕,2
4, 근데 제가 차인 거 같은 기분이에요,1
5, 근데 걔가 생각 좀 해보고 했는데 제발 아니라고 했으면 좋겠음 ㅠㅠㅠ,1
6, 존경합니다,0
7,..기운 없어.,3
8, 근데 요즘 저보고 단답형도 많이 쓰고 제가 헤어지자고 했데요,1
9, 근데 제 목소리가 떨리더라고요,1
10, 지금 생각하면 유익한 프로그램이었던 듯,0
11, 깐 콩까지나 안 깐 콩깍지나 콩깍지는 다 콩깍지인데 너무 어렵네요,1
12,개보다도 못한 것!,2
13,120억 받고 싶다고 했었는데 20억이나….,3
14,........???????진짠가???,3
15, 인간적인 냄새를 맡게 해 주신 두 부부께 제가 배울 점이 정말 많아 너무 좋았네요.,0
16,...괜찮으세요? 저랑 같이 가시면 개랑 마주칠 수도 있으실 텐데.,3
17,개보다 못한 놈들. 1점 주기도 아깝다. 쯧쯧,2
18, 정말 감사합니다.,0
19,...고마워요.,3
