,sentence,label
0,역시 친일파들이 만든 교과서 답이네요,2
1,언니. 나도 우유 좀 사주면 안 돼?,3
2,언제부터 보수가 부패를 의미하게 된 거?,3
3,역시 우리나라 비리 빼면 시체지 안 그래?,2
4,계속하는 게 답일지 아닐 지참 고민입니다….,1
5,연 아양으로 인해  행복했던 지난시간들을  맘속깊이 간직합니다,0
6,역시 오빠다워.,0
7,연 아양을 처음 발굴한 그분에게 진심으로 감사하고 싶다.,0
8,역사적으로~침략 약탈 날강도 왜놈들!,2
9,계속 인터넷에서 만난 사람은 만나지 말라 하고 성인이 되었는데도 자전거여행 때 매일같이 힘드냐,1
10,여자란 원래 책임감이 없는 동물,2
11,언론의 힘이 이런 거구나,3
12,계속해야 할지 고민되네요.,1
13,역시 이번에도 듣기만 하라고 만들었네요…. 너무 좋습니다,0
14,계속 고민 중이긴 한데….,1
15,역시 자기 자리 찾아가는구나 너희는 딱 9위. 크크크,2
16,"언젠가 하차할 거란 사실은 알았지만, 방송일 뿐이란 것도 알았지만….",3
17,역시 양준혁이란 이름에는 3할 타율과 폭발적인 장타와 이를 악물고 하고 베이스러닝은 정말 멋있습니다….,0
18,계속 사귀면 밑바닥이 보일 게 훤해서 서로 합의로 헤어졌어요.,1
19,얼굴 훅 갔네 ㅈ,3
