,sentence,label
0,인구 적은 경산 하양 40.3 도 비공식 기록은 아니다.,3
1,"그래. 하지만, 제대로 시작했던 건 중학교 시절부터야.",1
2,전경련 해체하라.,2
3,일본 왜놈 클래스 답 없네…….,3
4,저런 눈빛 가진 남자가 한국에 몇 있을 것 같냐. 알랭 들롱에 버금가는 눈빛이다.,0
5,저번에 가보고 괜찮아서 또 하게 되면 가야지 목 빠지게 기다렸는데 드디어 시작하네요 ^^,0
6,저런 거 고소해서 합의금 뜯으면 꿀^^,0
7,그래? 손주가 네가 가잔다고 동물원에 간 걸 보면 네가 정말 특별한가 보구나.,1
8,그래도 미국에 저렇게 대응할 수 있는 게 부럽다,1
9,일 관둔 건가???,3
10,인성이 글러 먹은 대통령이었네,3
11,그래도 결과를 보던 드라만데요…. 이선남이랑 만 지수가 잘되길 바라는 마음에서요…. 근데 오늘 아침드라만 정말 실망했어요. 눈물이 핑 돌더라고요…. 어쩜 한평생 당하고 착하게만 사람은 죽어야 하나요.. 이 드라마작가 최악의 최악이에요.. 드라마 다신 보고 싶지 않아요,1
12,저질적이고 덜떨어진 영화….,2
13,그래? 맛있겠구먼,1
14,인천 천둥 치고 번개 치고 눈 폭탄 점,3
15,정말 최악의 영화 댓글 남긴 사람들 알바생 같음….,2
16,전두환 님 도와주소서 빨갱이를 다 남산으로,2
17,"저도 기쁘고, 보람됩니다.",0
18,저번에 왔을 때도 이랬어?,0
19,저런 마음으로 4년이 넘도록 국민을 우롱했다는 사실에 소름이 끼친다!,2
