,sentence,label
0,저는 최대한 긍정적으로 생각하는 '넌 감동이야.' 구요,0
1,이미지 향상보다는 근본적으로 이미지를 바꿔야 해. 고정관념은 그리 쉽게 뒤집히지 않아서 말이야.,3
2,저런 거 고소해서 합의금 뜯으면 꿀^^,0
3,이렇게들 가끔 모여!,3
4,정말…. 킬링타임용으로 안된다….,2
5,그래서 오늘 종일 생각나고 그랬어,1
6,이름이 뭔데요?,3
7,정유라도 강제소환해야 순실이가 고분고분할 듯 소환해라,2
8,"저도 기쁘고, 보람됩니다.",0
9,정신병자 치매 오셨나 봐요,2
10,정신 안 차리고 또 저러네! 정신병원에 입원시켜야 할 듯,2
11,그래서 저도 포기하고 한 달 정도 됐습니다,1
12,저런 분 덕분에 현재 대한민국이 세계의 강대국으로 설 수 있게 만든 토양을 제공한 셈이죠,0
13,그래서 동네 한의원 가서 물리치료하고 침 맞고 하니까 며칠 동안은 괜찮았어요.,1
14,그래서 어렸을 적부터 놀림도 진짜 많이 받고 ㅠㅠ,1
15,이전 건은 자네 떠나는 날까지 만이라도 잘 부탁하네.,3
16,정준하 받고 질질 짜는 거 머릿속에 그려진다.,2
17,이젠 고등어 탓도 하네 크크크 고고 크크크,3
18,그래서 너 그건 지금 앞으로도 계속 놀리겠다는 거야 뭐야!,1
19,저는 엘지만을 응원하고 엘지의 선수들을 좋아할 것입니다….,0
