,sentence,label
0,그래. 그러고 보니 사람들은 항상… 최악의 상황에서 그런 말들을 하고는 하지…,1
1,자식이 무섭긴 무서운가 보다.,0
2,유재석은 진짜 대단하더라 그냥 다기억하심ㄷㄷㄷ….,3
3,일베 메갈 유해 사이트로 지정해서 배우자가 그 사이트를 할시 이혼 사유 확정 !! 크크크 뭐 이런 거 크크크,0
4,그래? 손주가 네가 가잔다고 동물원에 간 걸 보면 네가 정말 특별한가 보구나.,1
5,"자, 이거.",0
6,그래? 드디어 만났구나. 축하한다. 어떤 분이시냐? 어떻게 만났어? 널 좋아하시지?,1
7,"자주 왔다 갔다 하기는... 내가 어디 놀러 가는 걸로 보이니? 당장 학비에, 집세에. 먹고 살 걱정으로도 빠듯해. 모르면 속 편한 소리 말어. ",2
8,유료인가요?,3
9,재미도 없는 게 왜 ?;',2
10,작 방은 해도 해도 너무한다.,2
11,으악!,3
12,"응, 그림 다 그렸어. 정리 같은 건 회장이 해 주고 있어. 다음은 네가 원고만 올리면 끝이야.",3
13,일본은 항상 먼가 먼저 이루지만 한국과 중국에 항상 뺏겨서…. ㅋ초기에 즐겨라~나중에는 다 털릴 테니까,0
14,"응, 그래. 미안하다. 일단, 네가 읽어볼 게 있어.",3
15,그래? 맛있겠구먼,1
16,그래? 그럼 나갈래? 밥 먹으러?,1
17,일하러 왔을 때는 이런 걸 봐도 좋은 줄 몰랐거든….,0
18,재미 하나도 없음….,2
19,자칭 보수라는 새누리 수구꼴통 빨갱이당 이 정말 잘 이용하는 방식이지. 역시.,2
