,sentence,label
0,언제나 밝은 모습 시원시원한 말씀 프로의 마인드 감사드립니다.,0
1,"30대인 저는, 주차할 공간이 없어 차를 못 삽니다. ㅠㅠ",1
2,어쩔 수 없이 헤어지게 되었어 ㅋㅋ ;,0
3,3개월 사귄 여자친구랑 헤어진 지 한 달 정도 됐어요….,1
4,어깨선이 좀 보이는 원피스가 하나 있었으면 좋겠어.~,2
5,어떻게 들어가죠..? 아예 문도 안 열어주시는데….,2
6,얘 누구? 웬 듣지도 보지도 못한 잡것??,3
7,"어, 어찌 아는 게냐……!?",3
8,"어, 비서 아가씨. 집에 가?",3
9,"어 그게, 올라가도 돼?",3
10,"어, 조금.",3
11,어제의 아쉬움 뒤로하고 팬 모임만 기다립니다~~,0
12,30년이 지났는데 달라진 게별로 없는 것 같아 슬프다,1
13,3년 기다렸으면 재회 가능성은 아예 없는 거겠죠?,1
14,어떻게 봐야? 꼬옥~~~~~~~보고 싶네요~~~,2
15,언제나 매 게임마다 최선을 다하는 모습을 보면….,0
16,3년 연애 후 환승이별 당하고 2달이 지나고 아직도 살맛이 안 나서 오늘 얘기하려고 합니다.,1
17,어떤 민국 폐기 닭이랑은 레벨이 다르네요,2
18,어째서?,0
19,어디까지든 갈 수 있어요.,2
