,sentence,label
0,믿고 보는 김은숙 작가 로맨틱 코미디 하면 김은숙 작가 레전드지 진짜,0
1,박정희 대통령 만세,0
2, 진짜 죽고싶은마음도있어요.,1
3,북한과 뭔 차이가 있나?,3
4,솔직히 너무 지루하고 별로 웃기지도 않는다 ?; 제타 존스 이쁜 맛에 그냥 봤는데 진심 별로다,2
5,"솔직히 이 영화 10점분 사람들은 이사벨 얼굴 몸매 점수 준거다 영화는 0점, 미술관에서 그림 감상하는 게 더 재미있고 감동적일 듯",2
6, 진짜 임들이 맡아보시면 기절할 거에요…….,1
7, 진짜 저도 바보 같고 ㅠㅠ 못 낫다는 거 아는데…….,1
8,방송 잘 보고 있습니다….,0
9, 질 쪽으로 너무 아파 구요….,1
10,세이콘 끝까지 선수들 책임이냐?,2
11,소녀상을 왜 설치하냐.. 소녀 상설치 반대,2
12, 진짜 하고 싶어서 미칠 거 같아요 ㅠㅠ,1
13,솔직히 동사무소이자고 뭔들 보면 거짓말하는 거만 주야장천 보는데 남자들이야 눈치 보면 하지만 여자들은 자기 기준이 옳다고 머리에 박혀있어서 쉽게 바뀌지 않는다,2
14,별거 아니고. 웨딩케이크랑 디저트는 여기가 괜찮다 그래서 맡겼는데 직접 확인을 못 했거든. 가서 어떤 종류인지 확인 좀 해줘.  ,3
15,부산항 단역분들. 덜덜,3
16,박원순은 나라를 위해 결단을 한 것!!!,0
17,부엉이바위에서 노 대통령도 갑자기 다이빙한 게 의심스럽다,3
18,"법률적인 건 이따 변호사님께 따로 들으시면 되고요, 대표님이 정확히 이렇게 전하라고 하셨습니다. ",3
19,미친 개 잘생겼어,0
