,sentence,label
0, 욕하는 게 당연하다고 생각하시나요?,3
1, 그냥 맘 상할까 봐 아무 말 못하고 있는데 저 같은 상황이시면 어떡하실 건가요?,1
2,? 시절로 돌아가네,2
3, 그 이후론 문자 보내도 답장 안 오고 ㅠㅠ,1
4, 이런 글이 통신 대화가 될 줄이야….,3
5, 두 분의 사랑이 너무 보기 좋네요~~~^^,0
6, 매우 웃기네,0
7, 중국이 동남아 패권 차지…….,3
8, 그것마저 못 나오는 것은 아닌지.. 걱정되네요!,1
9, 덴마크 사법당국 화이팅!!!,0
10, 당신의 목소리만 들어도 힐링이 되고 힘이 솟습니다.,0
11,IS과 북한은 사회악 인 듯,2
12, 그 사람은 이미 사랑하는 여친도 있는데 저만 이렇게 죽을 것 같아요.,1
13,? 안됨.,2
14, 든든한 5천만 국민 그리고 세계 여러 나라에 있는 연아 선수 팬들이 항상 응원하는 거 알고 계시죠?^^,0
15, 운전대에 손 좀 놓으세요,3
16, 그것 때문에 남자는 절대 못 사귈 거 같다고 생각하는 사람인데요. ㅜㅜㅜ,1
17, 저거 호구처럼 보여?,3
18,"KFA에 뭘 바라냐,",2
19,AI 걸린 원숭이 세끼들,2
