,sentence,label
0,절도나 마약 도박은 두 번만 해도 상습이 더 어찌!,3
1,"조선족 10명 중 7~8명이 한국에 있고, 겁나 황당한 게 지내 필요에 따라 한국인인 척 많이 하는데 사실 중국인이라고 생각하고 한국 겁나 싫어함",2
2,"조잡한 늙은 개돼지 새끼들... 니 딸년이랑 해라,",2
3,전혀 그렇게 안 느껴지는데요……,3
4,진심으로…. 엄정화를 다시 보게 된다….,0
5,그렇게 연애가 하고 싶고 그렇게 날 내치고 싶니,1
6,진짜 너무 귀여워요. ㅠㅠㅠ♡,0
7,진실하게 말하는 모습 인상 깊습니다….,0
8,"그럼, 말을 하지 마!",1
9,정말 모르는 게 없네요.,3
10,조센징의 오지랖은 살인 욕구를 불러일으키지 크크크,2
11,지도자는 국민을 위한 정치적 소신과 철학이 뚜렷해야 한다 멋지다!!,0
12,존나 웃긴 기사네. 10년타기 운동하더니 오래 탄다고 뭐라 하나? 10년된차는 정부에서 수리비 지원 정책 세워라.,2
13,그렇게 말하는 너는? 부모님께 뭐라고 변명할 생각이야?,1
14,그럼. 뭐 그럴까? 하긴 너한텐 좀 정말 아니다 이거. 솔직히.,1
15,준 휘 오빠 생일 축하해요,0
16,조영남·신정아. 똑같은것들끼리 붙어서 사기나 치고. 사회에세 완전 매장해라.,2
17,정말 잘못 들어가 있네요. 음. 우리 자료는 제대로 되어 있는데. 아마 신문사에서 편집하면서 잘못됐나 봐요.,3
18,"그럼, 실례하겠습니다.",1
19,정계 혼란?,3
