,sentence,label
0,그런데 너 왜 무릎 꿇고 있냐?,1
1,일베 하는 애들은 전부 경상도???,3
2,임신한 지 4주?,3
3,작가님 감독님 배우님 괜찮습니다. 기다릴게용~ 오늘 방송 최고였어요,0
4,그런 사람 되고 싶다.,1
5,그런데 그게 잘 안 돼요,1
6,일본은 짱깨신 거 없는데 왜 저러노,3
7,자칭 보수라는 새누리 수구꼴통 빨갱이당 이 정말 잘 이용하는 방식이지. 역시.,2
8,잠 온다,2
9,자주는 못 들어오지만 항상 백 주부님 팬입니다.,0
10,작가+감독+배우 다 열일. ㅠㅠㅠ,0
11,일본 왜놈 클래스 답 없네…….,3
12,작가가 별로다 내용이 진짜별로임…. 맨날 그냥 기대하고 재방송하면 혹시나 하고 봐줘도 답 없다 진짜..,2
13,작년 여름에 덥다고 징징거린것들?,2
14,잘하고 있네. 계속 그런 식으로 철저하게 해.,2
15,그런 걸 원한 게 아닙니다.,1
16,잔말 말고 따라와!,0
17,그런 말을 요즘 너무 많이 들어서….,1
18,자신의 옆자리가 최악이라고 하는 걸 인정해 버린 거네…,0
19,일상에서도 카톡에서도 할 말이 없어요.,3
