,sentence,label
0,버스나 택시를 타도 소용없겠는데요?,3
1, 조언 좀 부탁드려요…….,1
2, 제가 학교에서 내성적이라서 말도 잘 안하고요,1
3,류제국 오늘 지렸다…. ㅠㅠㅠㅠㅠㅠ,0
4,보기 싫다 꼬락서니도 보기 싫음 뚱땡아,2
5,벌근 50만 원?? 장난하냐?,3
6, 제발 답변 좀 해주세요. ㅠㅠ,1
7,리얼 기대 기대 믿고 봅니다 ♡,0
8,"백용환, 이홍구, 한승택 3명이 모두 포함됐었다고?",3
9,로즈 데뷔골 기억난다. 아스널전 코너킥 상황에서 뒤로 흘러나온 골을 논스톱 발리로 그냥. 크크크,0
10,류준열 기대 기대 선배들과 아우라 멋짐!,0
11,벌써 30년이 지났네요.,3
12, 제가 하체 비만이라서 요. ㅠㅠ,1
13,"별로,, 오버연기도 별로….",2
14,보는 내내 전범기. 작은 해님 캐릭터마저 멀리서 전범기로 표현하고 괴물 뒤 태양 빛은 보는 내내 전범기를 연상케 함. 이게 대작이라니? 말이 되는 소릴.,2
15,벌써 에어컨 틀어야 하나?,3
16, 제일 중요한 건 이 모든 사태는 우리가 만들었다는 거!!!,1
17,또 감사하답니다,0
18,별별 이유 다 내세워 시위하네…. 전엔 사퇴 시위로 나갔지만 이제 나가기 싫음.,2
19,별점이 한 개가 최하인가? 별 한 개도 아까운데…. 영화 좋아하시는 분들 아무리 더 볼 영화가 없어도 이건 보면 안됩니다 TV에서도 보면 안 되요 보면 욕 나오고 후회 x10000,2
