,sentence,label
0," 우리나라에 저런 사람 있었고, 지금도 있다.",2
1, 이러니 범죄자들이 판치지,2
2, 그리고 태어나줘서 고마워요!,0
3, 계속 울어요 ㅠㅠ,1
4, 너무 감격적이었구여….,0
5, 이번 기회에 완전 매장해라,2
6, 결방할까 봐 걱정했는데. ㅠㅠㅠ,1
7, 왜 갖다 쓰는 거야?,3
8, 기아 수고했다. 고맙다,0
9, 겨우겨우 친구 통해서 페이스북 메시지 걸어서 연락하는데 답도 느리고 답도 짧고….,1
10, 이 쓰레기들이 없어지지 않는 이상 진정한대 한민국에 독립은 없다,2
11, 내일과 또 제가 가는 내일모레 팬 미팅도 멤버들과 캐럿 들과 함께 즐거운 추억 많이 만들어요~~,0
12, 견디기가 너무 힘들어요,1
13, 어제보다 더 추운데?,3
14, 여자도 돌았네! 60이면 남자 80 이여.,3
15, 왜 울렸냐면 레미콘 차량이 1차선을 달리더라고.,3
16, 개탄스럽다 뭐하냐,1
17, 안 쓰는 게 훨씬 나은 건가요?,3
18, 이 시대에 대영제국을 꿈꾸다니 대단한 영국인들,2
19, 난 무도만의 콩트 되게 좋아요,0
