,sentence,label
0,저런 애들이 얼마나 많길래,3
1,전철 승객 대부분이 직장인들인데 월급쟁이들이 단체행동을 하면 일반 국민들이 모르는 언론에서 발표 안 한 무엇인가가 있지 않을까요,3
2,중소기업 홀대하고 삼성만 쳐다보던 한국경제도 같이 단종 신세,2
3,존경스럽기까지 한 선수.,0
4,좋아요…. ㄲㄲㄷ,0
5,지 맞춤법이나 맞추고 이야기하쇼 ㅋㅋ 평점 10점 미개 수준 ㅋㅋㅋ,2
6,지나치게 좁은 곳으로 몰아넣은 의욕 과다로 절제하고 버릴 줄 모르는 시로또들의 습작.,2
7,극과 극이네 독일 부럽다….,1
8,그쪽이 먼저 때렸단 말이에요.,1
9,그저 다시 그 힘든 경기에 나갈 거 생각하면 제 맘이 찢어지네요,1
10,적절히 섞어서 하면 되는데 한쪽이 다하면 사고가 날 거 같다 덜덜,3
11,전혀 그렇게 안 느껴지는데요……,3
12,그에 비해 난 사교성이 겁나서 떨어지는데….,1
13,"좋아, 이걸로 해야지.",0
14,전국적으로 75만 명 참여,3
15,근대 결코 반대라고 남자친구가 삐지고 난리에요….,1
16,조우종은 나 혼자 사다가 키웠음~~거기서 호감 된 듯,0
17,좋은 게 9가지나 돼?,0
18,지금 이후 내 눈에 띄는 왜구는 암수를 막론하고 무조건 팬다.,2
19,지난번엔 해외 순방 때 화장대를 가지고 간걸 태클 걸더니만 뭐 시답지도 않을 거로 태클 걸고 있어….,2
