,sentence,label
0,보는 내내 유치하다는 생각만 잔뜩…. 끝까지 본 게 용할 정도….,2
1, 진짜 고민이에요,1
2,병신 짱개에 돌대가리 대통령의 조합이면 이렇게 되는 거다,2
3, 진짜 급해요,1
4,박효신 콘서트 같았어 멋있더라….,0
5,박사모들 부들부들 크크크,0
6,미안해요. 좀 늦었죠?,3
7,보안 손님이 산타클로스인가? 몰래 와서 주사만 놓고 사라지게 크크크,2
8,비아그라 복용한 댓글알바 공격이 시작되었습니다. 정권 바뀌면 다들 각오하세요. 댓글 달기 부끄럽지 않습니까,2
9,보고 나면 이게 뭐야 이 소리 나옴,2
10,"미안 잠깐만, 다시 전화할게.",3
11,박지성 선수 이후로 최고의 아시아 선수다…….,0
12,미국 마인드는 저런 게 아무 ?;;,3
13, 진짜 갑자기 시재가 너무 안 맞음 ㅠㅠ,1
14,"박찬욱의 변화가 반갑고, 박찬욱의 여전함이 감탄스러웠던 영화. 감독님 사랑해요.",0
15,미안해. 연락처를 알아둘 걸 그랬지.,3
16, 진짜 너무 힘들어요,1
17, 진짜 뭔가 이상하네….,1
18,뭔데 호들갑이야?,3
19,박정희 대통령 만세,0
