,sentence,label
0,엠비시였네... 그랬네,3
1,건강보험료 올라가자 의사들 차부터 바꾸더라 ㅋㅋ,1
2,여기 댓글 다는 사람들 무서워서라도 아무 말도 못 하겠네. 덜덜,3
3,열심히 응원할게요~,0
4,영화관 가서 봤는데 돈 아까웠다;; 진지한 장면에서 계속 터져 나오는 야유와 웃음소리,2
5,걱정되기도 하고. ㅠㅠ,1
6,검색해도 잘 모르겠고….,1
7,염병하는 것들 잡는 대한민국 어머니들!,0
8,"엄마는 끝까지 반대했고, 지금도 인정하지 않겠지만…….",3
9,에이….,3
10,걸신 들렸나 배가 계속 고프네,1
11,영어인데도 연기 제조기를 알겠음….,2
12,연애시대 유은호 역할이 최고예요!!!,0
13,연대 수준 도 알만하다,2
14,열심히 해의 볼 테니까 잘 부탁드려요~~~~,0
15,에이 진짜!,3
16,역시 그 더러운 피는 못 속은 구나,2
17,"겉으로 너무 좋아 보이는 은행인데, 막상 들어오니 힘들군요",1
18,열심히 쉬셔서 내년 시즌 확실하게 준비하세요.,0
19,여자를 혐오해서가 아니라 가해자가 정신병자인 거다 나도 여자지만 저런 억지는 짜증 난다,2
