,sentence,label
0,"연봉 70억이 적은 액수가 아닌데, ? 비교하니까 되게 초라하게 느껴지네….",3
1,윤소이 얼굴 너무 짜증 남 ㅠㅠ 얼굴이 울상! 연기실력 좀 더 키우셔요,2
2,오빠 바쁘신 스케줄에도 글남겨주시구!!!,0
3,유통업자들과 다른 사람들의 욕심에 농가들만 죽어나네. 크크크,2
4,군대 가니깐 좋아하지 말라는 걸까요,1
5,연맹아…. 정신차려주세요….,3
6,군대에 있는 남친이 생각나요….,1
7,윤호야 똥 배우 연기 제조기 발 빼우 발 윤호야 연기도 못하면서 연기 좀 하지 마라! 민폐다!,2
8,국판 향 무선충전은 어찌 뺀 거야. ㅜㅡ,1
9,군대를 다시 가려고 합니다….,1
10,역시 클래스가 있는 자살 테러 집단!,3
11,으음…….,2
12,은성이가 하나로 변신하면서 너무 유치해졌어요! 갑자기 도형은 찌질해지고 윤찬운 더 오글거리고 하나는 휴…. 다시 극적 긴장감이 생겼으면 좋겠네요,2
13,"역시, 그녀는 조금 변했구나……. 이제 걔네 누나의 그림자는 쫓지 않는 듯 보여. ……하지만, 그저 그것뿐이야.",3
14,오바마 대통령은 끝까지 멋있네,0
15,연장전까지 뛰는 거 자체가 대단함,3
16,국에라도 빠르게 말아먹고 나가. ,1
17,오랜만에 듣는 아름다운 소식이군요,0
18,오바마 참 인간적인 대통령이었다.,0
19,오늘 우리 아가 태어난 지 딱 일주일되는날입니다!,0
