,sentence,label
0,간에 들어와 보니 ? 쓴 글이 많아서 기분이 너무 좋아요….^^,0
1,그네 손실 때문에 의원들 및 국민이 점점 판단력이 흐려지는 듯.,2
2,고구려가 어마어마 했구나,3
3,감동 주는 깊은 연기 대상감!! 충분합니다 앞으로도 좋은 연기 부탁요 축하합니다,0
4,그니까~~그 적당하다던 온·습도를 유지하고픈데 누진 세 때문에 못한다고!!!,2
5, 너희 때문에…. 내가 오늘….,1
6,감동이네요^^ 화이팅!!,0
7,그네 얼굴 보면 역겹다!~,2
8,"그래, 알았다.",2
9, 네가 감독이라면 잘도 네 뽑겠다,1
10,감사합니다….,0
11,공부는 언제하고?,3
12, 네모던걸 다 줬는데….,1
13,고마워. 그래도 너밖에 없다.,3
14,감사해요,0
15, 너무 피곤하네요…….~_~,1
16,계산이란...?,3
17,"그래, 그래도 엄마니까 잘하겠다는 건 좋은데, 애가 싫다잖아. 6살 먹은 애가 엄마 싫고 아빠랑 살겠다잖아. 그게 정상이냐?! ",2
18, 노인부양이 어렵다…….,1
19,공무원도 피해자다???,3
