,sentence,label
0,그런데 그게 잘 안 돼요,1
1,정신이 온전하면 면상 내밀고 따위로 말 못 한다,2
2,정말 축하해요,0
3,그런데 너 왜 무릎 꿇고 있냐?,1
4,그런 일 있으면 소개해주든가….,1
5,정말 너무 멋있다.,0
6,그런 도련님이 달라지셨더구나. 아무래도 너 때문인 것 같고.,1
7,정말 제목 그대로 아름다운 동행이네요~^^,0
8,제발 쓸데없는 것 좀 만들지 말아라,2
9,정말 나 없어지고 허전했어?,0
10,정신병자 새끼 밥 되게 놔두지!!,2
11,정말 첫 출전에 너무 큰 기록을 세워서….,0
12,일본 닌텐도가 한국의 한 지역의 경제를 살리는구나. 정부도 못 해낸걸,3
13,조선놈들은 이상한 한국 덜덜 이차 몰고 다니면서 운전 ㅈ같이들 하잖아,2
14,제발 이 평화를 깨지 마시지 왜 또 지랄인지….,2
15,이야…. 진짜 다른 방면에서 엄청난 색히... ㄷㄷㄷㄷ,3
16,이해가 안 간다……. 누구 작품이냐…??,3
17,인천 천둥 치고 번개 치고 눈 폭탄 점,3
18,인터넷에다 쳐보다 제2의 소라넷이다 뭐다  하더라구요,3
19,그런데 아침을 잘 챙겨줄지 자신이 없어요.,1
