,sentence,label
0, 결정타 날린 것이 온 국민이 알다시피 작년 10월 JTBC 뉴스룸….,3
1, 같은 여자가 봐도 극히 혐오스럽다!,2
2,    감사합니다.,0
3, 그러니 광신적으로 빨아 재끼는 거지,2
4,  ?,1
5, 거짓말 거짓이 드러난다 대통령.,2
6, 국민이 없으면 기업도 없다.,2
7, 2시간 만에 코피를….,3
8,  언제까지나 응원하고 기억할게요!!!^^,0
9,  그녀에게 상처 줬던 행동이 너무나 스스로 용서가 안 되네요,1
10,  그래도 손정은 아나운서랑 커플 탄생한 거 축하드려요~~~♡,0
11, 1광년 갈려면 빛의 속도로 1년을 가야 한다.,3
12, can-am 프로덕션에 제보해야겠습니다 0,3
13, 그냥 대외적으로 쇼하는 거다,2
14,  연 아양은 마음도 넓고 굳세니 잘 할거임^^,0
15, 검색해보니까 너무나 광범위하더라고요,3
16,  기분이 나쁘셨다면 다른 분들께는 죄송합니다.,1
17,  그리고 정말 고마워요!,0
18,  그리고 지금 너무 위로받고 싶어요.,1
19,  도대체 왜 그렇게 추운 거야….,1
