,sentence,label
0,박근혜 영영 보지 말자,2
1,밑밥까지는 기사다 쯧쯧,2
2,따뜻하다. 핫팩 갖고 왔었어?,0
3,드시는 모습이 어찌나 복스러우신지~~하하,0
4, 전 남자 친구는 집 전화도 없고 서로 겹치는 친구도 없어요….,1
5,머가 문 제일가요>??0,3
6,드문 아이템을 넘어서 유니크팀으로 인정받을 영화….,0
7, 전 남자 친구한테는 내가 반갑지 않은 그런 존재겠지….,1
8,무슨 고민 있어요?,3
9,못해! 이 배신자야!,3
10,미친 일본놈 새끼들,2
11, 전 힘 없는 서민이고... 죄송합니다.,1
12,밑에 1점 준 것들 중 한국 영화는 죄다 9~10 점주는 M 창 있네 ㅋㅋ M 창이 조폭 영화 10 점주래?,2
13,딴 손님들한테는 안주고 저한테만….,0
14, 전 어떡해야 되죠,1
15,무슨 말이야 할머니? 누가 그래?,3
16,멘붕·무슨 만난 지 두 달도 안 돼서 결혼 약속?,3
17,바로 저런 것들 때문에 트럼프가 당선이 된 거지.,2
18,딘딘이 대활약♡,0
19, 정년까지 버텨야 하는데 정보가 없네요,1
