,sentence,label
0,오빠들이 땀 흘려가며 노력한 끝에 1위를 차지하고 난 후 벌써 1년이 흘렀네요.,0
1,오재석이 자책골 넣은 놈 맞죠? ㅋㅋ,3
2,우병우 안 잡으면 국회의원은 쓰레기다,2
3,고인 명복을 빕니다 ㅠㅠ,1
4,공기가 아니었어. ,1
5,올겨울 처음?,3
6,우선 역대 대통령부터 다 반환받도록 합시다.,2
7,오히려 갈수록 운동도 하지 않고 불규칙한 생활을 하는데 키는 더 커짐. 0,3
8,우물이 있는 시대와 너무 멀어져서 인가 아님 작위적인 공포 영화만 밝혀 와서 그런가 공포연출보다 스토리만 치중한 거 같다,2
9,오바마는 멋진 대통령이네,0
10,고작 너 따위 남자 때문에 내가 얼마나 울었었는지 모른다.,1
11,우선 평점 1점의 이유는 현재 평점이 너무나 높기 때문이다 간략해서 영화 보는 내내 엄청나게 불편했다 서울시장 후보 아내 엄정화가 나와서 서른도 넘은 섹시가수 몸에 착 달라붙고 가슴이 거의 다 보이는 의상을 입고 춤을 출 때 불쾌함을 넘어 상당히 안 좋은 기분을 느끼게 해 준다,2
12,우주의 기운을 잘못 받아 버렸군... 너무 많이 받아 버렸어…. ㅋㅋ,2
13,오바마 대통령은 끝까지 멋있네,0
14,오호- 완전 신상인데?,3
15,"오빠, 정말 축하드리고, 진심 사랑합니다.♡",0
16,고민거리에도 쪽도 못 낄 것 같은 고민이지만…….,1
17,오빠 21번째 생일 정말 축하해요,0
18,오전 열 시에 가능할까요?,3
19,곧 출산하는 예비맘인데 나이에 비해 빨리 결혼해서 친구들도 미혼이라 물어볼 곳이 없네요. ㅠㅠ,1
