,sentence,label
0,육성재라니~~~! 육성재 때문에 비투비 영상 찾아봤다가 희대의 개그 돌을 발견했다는... 육성재 애 자체가 끼가 많고 그래서 뭐든 잘하던데 이번에도 잘해서 좋은 말 많이 듣길!!!,0
1,그 사람은 제 생각하지 않겠죠,1
2,우왕~~~!,3
3,윤시윤 보면 볼수록 좋다.,0
4,이런 세상에서 사회에서 세금 내고 살고 있다는 것이?? 내가 멍청이다,2
5,"이렇게 내 인생의 한 시간 30분은 무의미하게 지나갔습니다, 이야기 중심이 없어 미친",2
6,원더걸스가 20이냐 그 대단했던 원더걸스가 하하,3
7,이런 애들만 있냐,2
8,그 사람은 진짜로 행복한 걸까요?,1
9,우리나라에서 '표절'은 죄의식 가질 필요 없는 것?,3
10,유재석 등 멤버들이 도산공원에 모여 있는지 몰랐다는 게 놀라웠다,3
11,이번 기회에 맛없고 양도 적게 주는 놈들 싹 정리되길 기대함,2
12,그 질문에 나도 대답 잘하고 싶다. 나 누구니…?,1
13,유재석 오라버니 또다시 월요일 시작하네요,0
14,유재석 오라버니 하늘이 파랗게 있으니 날씨가 좋더라고요,0
15,유재석 몸매 장난 아니더라 ㅠㅠ,0
16,"이런 자료들은 필요 없을 거 같은데, 버리지. ",2
17,그 사람은 연락하면 비웃겠죠.,1
18,위도 우메이 커가 또….,3
19,그거 볼 땐 잘 살다 가도 바뀔 때마다 와르르 무너지는데 자신이 너무 힘들었거든요.,1
