,sentence,label
0,요즘 하지 못한 음식을 텔레비전에서 많은 배움을 얻어 와이프한테 만들어주면 맛은 없어도 고마워하니 백 선생님께 감사드립니다.,0
1,이국주도 콩밥 먹여라,2
2,와 저런 또라이가 경찰을 하네…….,3
3,곧 출산하는 예비맘인데 나이에 비해 빨리 결혼해서 친구들도 미혼이라 물어볼 곳이 없네요. ㅠㅠ,1
4,이것들도 그냥 두면 안됨~~,2
5,"공군에 갔다가 우울증 판정 나서 병원에서 치료받고는 있지만 매일 약 먹는 게 고작이고, 약을 먹어도 늘 우울합니다.",1
6,용돈 아꼈다 참고서 사 쓰라니까.,0
7,와 5% 여기 다 와있나 보네 ㅋㅋ,3
8,와 13번이나 대상을 카!,3
9,우리 모두 준혁이 옷과 LG 선수들이 선전할 수 있게 기를 넣어줍시다.,0
10,와 ?;,3
11,곱게 늙는 거참 중요하다….,1
12,우리나라 국민들의 제대로 된 국민성을 보여줄 때다,0
13,와 모자이크해도…….,3
14,공부하는 것도 돈….,1
15,이년은 끝이 어딜까요?,2
16,요즘은 예전보다 오빠가 더 활기차 보여서 좋아요!!,0
17,이경규 아니 조영남 할아버지처럼 방송한 피드 연예인 알만하다,2
18,이게 다 사드 때문인데 아직도 논점을 흐리는 수구 친일 매국 꼴통들이 있네,2
19,고친다고 매달렸을까…. 생각해보면 전 여자 친구가 나한테 못되게 군건데,1
