,sentence,label
0,똥고집 하나는 인정!!!,0
1,무슨. 나도 이제 이 집 식군데. 그렇게 얘기하면 서운해.,3
2, 정신과 상담을 받아도 별로 나아지는 것도 없고….,1
3,박근혜 친일파 아니랄까 봐 위안부 할머니들 일본에 팔아버리고 독도에 대해서 일본에 찍소리도 못하고 있네,2
4,문정과 중국어 강의라고 아시는지 강의를 무료로 듣게 해준다고?,3
5, 제가 그렇게 잘못한 걸까요.,1
6,박근혜 이 벌레만도 못한 것아….,2
7,박근혜는 책임지고 하야하라,2
8,"뚜기, 오빠 안녕 히힝 결혼 안 하 구 머 하세요 ??ㅋㅋ",0
9,문신 있는데 군대 갈 수 있나? 것도 특기병으로.,3
10, 정도 때부터 아래가 빠질듯한 통증만 있네요 ㅜㅜ,1
11,무슨 생각 해요?,3
12,무슨 소리야? 일방적인 강요잖아.,3
13,"박근혜 정권은 구역질 나는 정권이다. 그 밑에 일했던 인간들, 아직도 일하고 있는 부역자들도 그 책임을 물어야 할 똥 덩어리들이다!!",2
14,라미란 배우님 파이팅><♡♡응원해요,0
15,레전드 편에 또 김치 전편 넣는 거 아님? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
16,땡큐.^^,0
17, 제 또래 친구들보다 너무 작은 거 같아서요….,1
18, 제가 아파서 지금 쓰네요. ㅜㅜ,1
19,박근혜가 얼마나 뻔뻔하냐면 국민 담화에서 검찰 조사에 성실히 임하겠다 해놓고 검찰 조사 거부함. 그래놓고 헌재에 보낸 답변서에는 검찰 조사를 받지 못해 항변도 못 했다고 함. 양심이 아예 없음,2
