,sentence,label
0,대통령 말이 잘못하던데 이것 부작용인가?,2
1,내가 잡았는데 왜 딴 놈 줘요?,3
2,김성욱 새끼 그 와중에 잘생겼네,0
3, 어떨 때는 아예 눈물을 흘렸을 때도 있어요.,1
4,김 감독님 힘내세요! 댓글찌질이들 무시하시고요!,0
5,내가 제안한 조건 이상으로…. 자네 능력을 뽑아 쓸.. 자신이 있기 때문이야.. 더 설명이 필요한가?,3
6,댁들은 누구세요? 우리 딸 어딨어요!,2
7,김연경이가 더위를 식혀주네,0
8,너 진짜 그러면 안 되는 거 아니냐? 정체를 숨기고 남자한테 비싼 고기 얻어먹고 비싼 차도 얻어타고 네가 구미호지 꽃뱀이냐.,3
9, 얘기를 너무 재미없게 하고 무슨 말을 해야 할지 모르겠어….,1
10,대체 이런 건 왜 법으로 금지를 안 하는 걸까?,2
11,김래원 박신혜 신의 한 수 궁합이 드라마 끌고 왔다 너무 감사해요,0
12,"김태완 선수 이번에 넥센에 왔는데 0.272/0.350/0.450, 15홈런 60타점 할 수 있을 것 같다!",0
13,대체... 뭐가 재밌다는 ?;,2
14,대통령이 헌법까지 쌩까는데…. 민주주의???,2
15, 어떻게 다가갈지 고민인데….,1
16, 어제는 불행하게도 못 봤네요,1
17,내가 지금 너무 급해서 그런데 그 돈 잠깐만 좀 빌려줘요. 응?,3
18,내일이요,3
19, 어떤 방법으로도 해결이 되지 않아 부모·형제와의 인연을 잠시 접어두었습니다….,1
