,sentence,label
0,소스 빼돌려서 짝퉁 ? 이런 거 만드는 거 아니냐?,2
1,생뚱맞지만 그냥 감사하다고 말씀드리고 싶었어요~,0
2,삼성 fa 안 하다가 해서 감을 잃었나? 이원석= 이승련+27억 크크크,3
3,서로만 믿고 같이 나가자,0
4, 한 달 만이라도 편하게 지내다가 가고 싶단말이야 ㅠㅠ 0,1
5,소속사는 이래서 큰 데로 가야 함. 진짜 찐따같이 일 못 한다.,2
6, 한 빔인 살 많이 빼긴 했는데 워낙 뼈가 굵고 해서 티는 많이 안 나네.,1
7,새 프로그램을 볼 수 있게 해주셔서 감사해요,0
8, 한국보다 뛰어난 거 인정한다.,1
9,삼시 세끼 짱!!!,0
10, 한 경기당 1골씩밖에 안 먹힌 거네….,1
11,세월호 독한 놈들이다 그렇게 받고고 이 짓거리 한다,2
12,사장님이 시켜서 한 것 뿐이에요.,0
13,서울 폭설인데 엄청 오네요,3
14,삼촌 오늘 약속 있다고 하지 않았어? 왜 그러고 있어?,3
15,세상이 왜 이리 삭막해 지는지…….,2
16,소음 때문에 현실성 없음,2
17,선생님 진짜 무서웠거든. 맨날 손바닥 맞고.,3
18,상은 상이고 인성은 인성이지.,3
19, 하하 봉사 시간만 채워야 하는데 너무 귀찮아서….,1
