,sentence,label
0, 정말 나 많이 아프고 힘들었는데….,1
1, 점심에 탄수화물을 더 줄여야 하나요?,1
2,도박은 제 혼자 하고 제 혼자 죽기라도 하지 음주하고 운전하고 이런 ?;,3
3,도깨비도 대단하고 응답하라 1988도 엄청났었구나,3
4,민노총과 이석기 패거리들은 제발 촛불의 고귀한 본질을 흐리지 마라.,2
5,박근혜 대통령 지지 선언이네?,2
6, 전 피곤해서 이제 자려고요,1
7,"떨어져 있을 때는 시간 진짜 안 갔는데 같이 있으니까, 몇 시간 뚝딱 지나갔다.",0
8,도대체 얼마나 많은 뇌물을 얼마나 많은 곳에서 받았기에 45억이 기억나지 않을까?,3
9,박근혜가 얼마나 뻔뻔하냐면 국민 담화에서 검찰 조사에 성실히 임하겠다 해놓고 검찰 조사 거부함. 그래놓고 헌재에 보낸 답변서에는 검찰 조사를 받지 못해 항변도 못 했다고 함. 양심이 아예 없음,2
10, 정년까지 버텨야 하는데 정보가 없네요,1
11,도박왕한테 친 거야. 진짜 잘했구먼.,3
12,박 창조 최순실 다음 너야 발원 崧,2
13,도와주는 건 정말 고마운데.. 앞으론 안 그랬으면 좋겠어요. ,3
14,박근혜 최순실 정유라 광화문 광장에서 공개처형 시켜야 이런 일이 다신 안 일어나지,2
15,들었어. 잘 결정했네. ,0
16, 전 전업이라 안 보내고 데리고 있지만 어쩔 수 없이 보내야만 하는 엄마들 맘이 어떨까요,1
17,따라 하기 좋은 조리법 감사합니다.,0
18,류현진 선수 화이팅!!!,0
19,드디어!!!! 장하다!!!,0
