,sentence,label
0,경호원은 있던데……. 뭐 돈 많으면 쓸 수도 있지. 크크크 부럽다,1
1,왜 헤어졌다고 얘기 안 해서. 사람 피곤하게 해.,2
2,예능에서 활동하시는 모습 보면 재미있고 보기 좋아요이상민화이팅!!!,0
3,용돈 타 쓰시면서 너무 당당하시다.,2
4,엄마랑 아버지가 같아요?,3
5,"영화의 한 장면 같네요, 정말 축하합니다~~^^",0
6,요새 운동해요.,2
7,견인차 호황이겠네 ㅋㅋ,1
8,염병하는 것들 잡는 대한민국 어머니들!,0
9,욕만 나온다.,2
10,왜 열 폭이지 못생겼다,2
11,경기도에서 떠나려니 마음이너무아프네여….,1
12,"어휴 시끄러워, 웃기지 말고 십만 원만 받아, 십만 원도 과하지 무슨 소리야?",3
13,예전에는 놀릴 때 그래도 창조경젴ㅋㅋㅋ,0
14,에? 한 점당 3만 원이요?,3
15,오~ 김동률 마음 씀. 선배가 먼저 게스트해주겠다고,0
16,어제 심심해서 일베 가 봤더니 다음 주에 박사모 이백만 명 모인다더라. ㅎㅎㅎ,3
17,겨워져서 고민…. 0,1
18,결국 또 제 자리군요.,1
19,언제부터 시작할 수 있어?,3
