,sentence,label
0, 오늘은 벌써 제가 오빠를 좋아하게 된 지 90일!!,0
1, 오버들이 태어남으로써 이 자리에 잇는 거잖아요??,0
2,60시간 충전했는데 30시간 지나니까 꺼지더라,2
3,2월 아니었음...?? 축하드려요!!,3
4,ㅋㅋ 북한 건들지 마라... ㅡㅡㅡㅉ 거지 같은 보수단체 때문에 했고 것 어. ㅡㅡㅡ,2
5, 오늘도 뮤직뱅크에서 1위 했네요,0
6, 그리고 헤어진 지 한 달….,1
7,3d 이런 거 안 나옵니다 그냥 병원공간만나옵니다. 너무 지루하고 재미없어요…. 아우 짜증 나,2
8, 그리고 그만해야지 생각하고 내가 왜 이토록 힘들어야 하냐,1
9, 근데 요즘 저보고 단답형도 많이 쓰고 제가 헤어지자고 했데요,1
10,150억은 언플 비에 쓴 거야?,3
11,3시간 예보나 맞추세요!!!,2
12, 극복하기가 어려워,1
13, 오재원이 뒤풀이할 때 내 속이 다 후련하더라,0
14,"3,900평 헉….",3
15, 요새는 스마트폰이 기능이 좋아서.,0
16,AI 걸린 원숭이 세끼들,2
17,20대 초중반 여자들부터 아줌마한테서 까지 멋있다,3
18,27개 월아이가 말을 저렇게 할 수가 잇나? 와,3
19, 근데 그래도 제가 하고 싶은건 할 수 없네요.,1
