,sentence,label
0,24시간 어린이집은 어떤 애들이 가는 곳인가요?,3
1, 난 비싼 휴대폰 구매할 여력이 안 되네….,1
2, 낙오자가 된 것 같고 답이 없네요,1
3, 오늘 교복 입고 혼자 춤춘 거 진짜 멋있었어요.,0
4, 나도 지친다.,1
5,검찰 해경은 이제 웃잘 거야 쓰레기 집단 다 물갈이 해야지 될 것인데,2
6, 영화관에서 자주 볼 수 있게 되어서 기쁘네요.,0
7, 오늘은 화요일이네요!!,0
8, 나이가 나이인지라 하 공부도 좀 더 하기 힘들고 어쩌나요.,1
9, 연 아양도 너무 좋겠어요!!!,0
10,걸그룹 싫다!!!,2
11,갤노트 세븐을 쓰도록 해 같이 보내버리게,2
12,20세기 소년인가,3
13,거지 같은 새끼들,2
14,145거든? 맘대로 깍지만!,3
15,14연패 ㅋㅋ 대단합니다,3
16,거짓말을 하게 만든 사람은 누구입니까,2
17,27개 월아이가 말을 저렇게 할 수가 잇나? 와,3
18, 오늘 밤은 잠 잘 올 것 같아요♡♡♡,0
19, 나는 이렇고….,1
