,sentence,label
0,보성이 동생 존경합니다……. 소아암 환자를 돌보는 당신 아름답습니다….,0
1,시간여행 하는 ? 때문에 고민에 빠진 개 특검.,2
2,슬금슬금 슬금슬금 아베 있는 곳으로 아주 더 지겠는걸 아베야 무릎 꿇어라 역사 앞에 살려달라고 해라,2
3,시끄러운 데 있어서... 근데 아직 볼일이 남았나요?,2
4,보검은 사랑할 수밖에 없는 남자,0
5, 포상받아서 전화한 거 같은데 못 받다니…….........,1
6,봐준 것만으로도 고맙다~~,0
7,선생님이 공부를 봐주시면 되겠네요!,3
8, 하지만 하루에 4시간밖에 못 자고 잘못된 과 선택으로 인해 1년 만에 학업은 포기하고 말았어요….,1
9,봤다 왜?,0
10, 하루라도 안 먹으면 입이 이상하고 계속  떙겨요 ㅜㅜ,1
11,승무원 교육도 엉망이구나 크크크 저러면서 돈은 뭐하러 많이 처먹는지 땅콩 항공 수준,2
12,선생님이 교칙을 안 지키면 학생들한테 할 말이 없잖아.,3
13,슬픈 사랑.. 대사에 걸맞은 완벽한 결말이네,2
14,설마 늦잠을 잔 건가?,3
15,보통 한발로 착지하다가 발목이 똑 부러지거든.,0
16, 하 미쳐 부리겠다,1
17,성격이 좀 이상해??,3
18, 하하 봉사 시간만 채워야 하는데 너무 귀찮아서….,1
19,선생님은 벌써 퇴원을 하셨다고.,3
