,sentence,label
0,빡 대가리 인증 크크크,2
1,멋져요~~ 영화 꼭 볼게요,0
2, 한 달 기준으로 맨날 오면 포장 하기 전에 쓰러 질 듯;;,1
3, 하루라도 안 먹으면 입이 이상하고 계속  떙겨요 ㅜㅜ,1
4, 하루에도 몇 번씩 추억에 심장이 쿵 하고 내려앉고 어느 특정한 날짜만 나와도 아 이때는 내가 너랑 헤어지기 전이였네! 후였네로 나뉜다.,1
5,블랙핑크는 소속사 말고 뭐 볼 게 있고 뭐 한 게 있다고,2
6, 한 경기당 1골씩밖에 안 먹힌 거네….,1
7,방송에서 키스해놓고 무슨 소리,3
8,명품연기가 괜히 나오는 게 아니네….,0
9,바티스타는 오간도에게 무슨 원한이 있길래…….,3
10,방금 천안 지진 같았는데 뭐지,3
11, 하 미쳐 부리겠다,1
12,박한이 풀릴 거 같다 던 데,3
13,배우 빨 거로 이렇게 찍는 게 가능하네,3
14,몰랐다. 진정 나다운 모습이 무엇인지 고맙다.,0
15,불린 트린가도 미키 마우스 타리 안 빼라 보다가 암 걸릴 거 같다,2
16,비박 찬성자들은 토요일 광화문에 나와 찬성이라고 선포해서 차별화해라.,2
17,빨갱이 종북 박사모 알바들이 아주 ? 하고 있네.,2
18,멋지다~~,0
19,멋진 장면이었다ㆍㆍ그래도 키스 장인은 서인국임ㆍ,0
