,sentence,label
0, 선진국처럼 나이 들면서 삶의 만족도가 높아져야 한다.,1
1,"김태완 선수 이번에 넥센에 왔는데 0.272/0.350/0.450, 15홈런 60타점 할 수 있을 것 같다!",0
2," 성적 좀 올려라""…….",1
3,끼가 엄청나네요. 완전 재주꾼….,0
4,김주혁 연기상 ㅋㅋ,0
5,김재현 닮은 이천웅 유지현 닮은 오지환 서용빈 닮은 김용의……??,3
6,다 무너져라……. 망할놈들,2
7,김해에서 ?;,3
8,다운 다 받는 데 얼마나 걸려?,2
9,다 알고 있었으면서 응원해준다고 거짓말이나 하고. 치사해!,2
10, 생각이 든다…. 그 여자 본인들도 힘들텐데…….,1
11,기술적으로도 아직도 해체해서 다시 완벽히 돌려놓는 게 어려운데 해체를 한다고?,3
12,나 이 사진 아주 좋아요.,0
13,글씨 봐라….,3
14,기타 감독감이 아니다.,3
15, 소풍도 가고 정말 걱정입니다. ㅜㅜ,1
16, 소유진 씨가 너무너무 부러울 따름이네요~^^,1
17,다 집어넣어 사기죄. 모독죄.,2
18,나 아무렇지 않은데.,0
19,다음은 현기와 가자….,2
