,sentence,label
0, 정도는 쌌던 거 같은데 다이어트 하면서 일주일에 한두번?,3
1, 지네 색 알아야 함???,3
2, 성공하든 실패하든 요리에 첫 발걸음을 떼게 해준 백 주부님 감사합니다.,0
3,ㅋㅋㅋ 방금 티브이에서 봤다. 이건 뭐.. 완전 짱 뽕 영화.. ㅋㅋㅋ 미스터 미시즈 스미스 부부 출연에 킬빌 시나리오 ㅋㅋㅋ 심각하게 연기하는데 웃음이 나오는 걸 어쩔! 만들어진 진부한 영화는 다시 태어날 수 없다. 참….,2
4, 그동안 무식하게 원망했던 거 죄송합니다….,1
5," 그동안 주변 사람들? 모두에게 미안했지만 이제 딱 마지막으로 한 번만 미안하려 구요,",1
6,"REC 1, 2는 제목 그대로 카메라로 녹화하는 1인칭 시점으로 나오지만 3은 아예 컨셉 자체를 팔아먹고 피식도 안 할 만큼 재미없는 개그만 계속 나오고 뜬금없이 여주는 무슨 데더라 이지 주인공처럼 하이힐 신고 올려 차기에 전기톱에 좀비 무쌍하고 엔딩은 개똥 망고 어물",2
7, 그냥 빨리 마음 접을 방법이 없을까요??,1
8, 그들은 내가 어떻게 먹고사는지 전혀 저~~~,1
9,TV 전기세가 아깝다!!!,2
10, 평소에도 전기 저렇게 많이 쓰니?,3
11, 진짜 그런가요?,3
12, 수고해주신 일본 소방관들 감사합니다.,0
13, 아이 돌중에서 미모 탑이다 진짜!!,0
14,SBS 미친 거 아닌가요? 아무리 시청 율도 좋지만 고등학생들 대화 냄요 이라니 '자고 싶냐?' 라니 쩝 ㅠㅠ 여기 PD는 자식도 없나? 자기 딸이 저러면 어쩌려고 미친X,2
15, 한국 사람들은 상상도 못 할 일이지.,3
16, 아직도 1위 영상을 보면 눈물 한 바가지는 흘려요,0
17, 생일축하드립니당~~~,0
18,OOO 시영화,2
19, 그냥 상처 안 받고 혼자 살고 싶어요 ㅠㅠ,1
