,sentence,label
0,몇 개월 전부터 그렇게 보고 싶던 영화인데 이렇게 실망하게 하는구나 고작 3개월로 어떻게 말귀를 다 알아듣냐 이 영화는 법 정신이 망쳤다….,2
1, 이제 지쳐서….,1
2, 이후에 잘만 나다가 지금 헤어짐을 고하러 나갑니다.,1
3,메리다 보고 이거 봐서 그런지 그래픽이 20세 시급. 처음에 보고 무슨 감정 없어진 줄 암 표정 변화가 없는 것 같음,2
4, 이혼하는 게 답이라고 해야 할까요,1
5,런닝맨 상 한 개요???,3
6, 이제 국민이 믿을 건 국민들 자신밖에 없다.,1
7,마운드에 그의 모습은 정말 멋있다….,0
8,류현진이 대단했던 건 한화 타선을 상대하지 안았기 때문에 더 대단해 보임,3
9,리얼 기대 기대 믿고 봅니다 ♡,0
10,못 믿을 이 정권에서 행해진 모든 것이 무효다…!,2
11,마리…. 너무 귀여운 악녀였어요. 임세미 씨 앞으로 응원할게요~!,0
12,마음보다 말이 앞서게 될까 봐. 사랑이 가벼우면 가벼운 만큼 말도 가볍고 쉬워지지만.. 사랑이 깊으면 깊은 만큼 말도 깊어지더라. ,0
13,뜬금없이 무슨 소리야?,3
14,모든 것을 정치적으로 해석하는구나…. 좌빨들….,2
15,라인업 뭔데 좀 소름 돋았음….,3
16,면상에 화장한 것과 안 한 것이 완전 다르긴 하네. 노인네.,2
17,마동석 씨 할 말이 없게 만들 정도로 멋지고 훌륭한 연기에 박수를 보냅니다,0
18,로봇 물고기가 얼마였다고??,3
19, 이지를 하네? 나도 전자 생산부서 그쪽으로 희망하는데 취업하기 졸러 힘들다. ㅠㅠ,1
