,sentence,label
0,교대목표라 1등급이 2등급이랑 비슷하거나 더 많아야 되는 데 진짜 문과에서 살아남는 거라 거의 1등급이 세네 명뿐임…….,1
1,원래 우리나라 많은 대학이 썩어 있잖아.,2
2,괜히 눈물이 나려고 하네요,1
3,웩. 개랑 무슨 짓을 했길래. 후세가 태어나. 일본놈들 진짜 정신 상태 이상하네.,2
4,엥?!,3
5,엄마 저녁땐 불고기부터 해 먹어요,0
6,여긴 상상의 사이튼데 크크크,0
7,원작의 충실은 무슨.. 원작을 망친 영화라고 생각한다.,2
8,"괜찮아! 그럼, 오빠…… 다녀오겠습니다!",1
9,여기서 아이폰 좋아하면 왜 비호감임?,3
10,엘지는 파크 삼성은 시티 실제로 가보면 규모는 엄청 차이나 긴함. 진짜 파크와 시티의 차이만큼,3
11,괜히 군화와 고무신에 글을 남겨 죄송합니다…….,1
12,엘지 휴대전화기 쓰는 사람도 있나 먼 자신감이어서,3
13,언제나 웃는 모습과 먹방의 진수를 보여주어 감사합니다.,0
14,괜히 그 사람에게 미안해지네요.,1
15,없나? 없을 수도 있겠네. ,0
16,운동부에서 활동해본 적 있어?,2
17,여기 북미에서는 유치원생들도 안 하는 저걸 아직 하는 사람들이 있구나….,3
18,여기 제 방인데요….,0
19,운치는 꼭 제사상 같구먼.,2
