,sentence,label
0,나이도 많지 않은데 너무 빨리 내리막을 탔구먼,1
1,헉…. 독일도.. 무섭다,3
2,항상 더 쉽고 맛있는 레시피를 연구하시는 모습이 멋있어요~,0
3,나중에 엄마한테 나 대신 아줌마가 내가 미안해하더라고 말해 줘….,1
4,나이 먹으니까 외롭네….,1
5,헐 화백의 신부 원작은 보셨나…….,3
6,나에게 있어서 연애·결혼은 남의 일일 뿐이다…….,1
7,헐. ㅋㅋㅋㅋ 대머리였어?,3
8,한 편의 영화를 보는 듯한 감동적인 움직임이 잊히질 않네요,0
9,크크크 어차피 국력도 없어서 독도 뺏길 것들이 입만 살아서 한국,2
10,항상 변함 없는 모습에 감사드립니다^^,0
11,탈 지옥 같은 한국이 답이다.,2
12,펠라이니 키만 크고 헤딩만 좀 하는 병신,2
13,항상 감사합니다. 용규선수ㅠㅠㅠㅠ,0
14,나인 줄 알고 안 받는 건가….,1
15,태극기…. 정말소름돋는집단이다 ..,2
16,헐!!!,3
17,한국인이란 게 자랑스러운 게 이번이 처음,0
18,헐?? 이뻐졌네 ㅋㅋ,3
19,크크크 진짜 빨리 이 나라 떠야지 그냥,2
