,sentence,label
0,자기 하고 싶은 욕심 줄이고 팬들 의견 반영한다는 거 감동,1
1, 그리고 태어나 주셔서 정말 감사합니다. ㅠㅠ,1
2,그래 한혜진은 아무도 대체 할 수 없으면 그녀만의 아우라 있음,1
3,그래 한혜진은 아무도 대체 할 수 없으면 그녀만의 아우라 있음,0
4,자기 하고 싶은 욕심 줄이고 팬들 의견 반영한다는 거 감동,0
5,정한 오빠 생일을 진심으로 축하해요,1
6,백승호 이승우 선수 화이팅!,0
7,수돗물에서 피가 나온다 태워라!,2
8,"화... 많이 났어? 내가 밥집에서 일한다는 거 알면 괜히 불편해할까 봐, 그래서 말 안 했어. ",3
9,"뭐, 뭐야? 뭐 하는 건데?",3
10,성조기는 왜 흔들고 난리야!!!,3
11,저 꼬락서니 보지 않으려면 일본열도가 또 가는 거밖에 방법이 없다 ㅋ,2
12,우하하하 그럼….,0
13,목숨 걸고 관심받고 싶지 않다,2
14,진짜 재수 없다 나쁜 년,2
15,아가씨.,0
16,박근혜 할망구는 하야해라,2
17,연수!,1
18,정신병자 치매 오셨나 봐요,2
19,왜요? 신경에 이상 있대요?,3
20,어? 오늘 학원 가는 날도 아니잖아요. ,0
21,아…. 진짜! 신이 계신다면 저것들 좀 벌주세요.,2
22,정한 오빠 생일을 진심으로 축하해요,0
23,와 류준열 소다 소,3
24,"내가 그렇게 악취미로 보여? 그런 건 블랙 조크도 안 돼. 거기 쓴 거, 다 사실이야. 내 췌장이 망가져서 이제 얼마 뒤에 죽는다네요. 네.",3
25,시골에 작은 주택 같은 거 나온 거 있냐? 안 비싼 거로.,3
26,연수!,0
27,정은이하고 레슬링 시합하면 누가 이길까 ㅋㅋ ㅋ,3
28,제발 쓸데없는 것 좀 만들지 말아라,2
29, 아니 같은 학년이니까 연아야 ㅋㅋㅋ,0
30,백승호 이승우 선수 화이팅!,1
31, 그리고 태어나 주셔서 정말 감사합니다. ㅠㅠ,0
32,한번?,3
33,아가씨.,1
34, 아니 같은 학년이니까 연아야 ㅋㅋㅋ,1
35,질문이나 받았나? 흐흐흐,2
36,위안부 합의해놓고 어기는 너희도 짱개랑 뭐가 다르냐?,2
37,우하하하 그럼….,1
38,술은 됐습니다. 시간도 너무 늦었고 내일 출근도 해야 하니까요.,3
39,어? 오늘 학원 가는 날도 아니잖아요. ,1
