,sentence,label
0,감사합니다. 오늘 치맥 파티합시다,0
1, 라고 답장하니까 잘자 이렇게 와서 응 너도 잘자 하고 카톡 끝냈는데 새벽 한 시에 힘내 이렇게 와 있더라고요,1
2,그걸 내가 어떻게 믿냐?,3
3,감사해요….,0
4,감사합니다….^^,0
5,국민의 모범이 되고 준법정신이 누구보다 투철해야 할 대통령이 대포폰이라….,3
6,그냥 쓰던걸 쓰는 게 편하니까 자꾸 미루게 되는 거지 뭐.…!! 또 새롭게 적응하려면 귀찮기도 하고..!! 무엇보다 업그레이드도 잘 안 돼서 귀찮아서 더 미루게 되는 것도 있을 테고..!!,2
7,그냥 인간극장이 더 날듯…. 티비로보구만다,2
8,그놈에 낯짝!,2
9,국토가 그리 넓지 않아 보이는데 26개 주나 되네~,3
10, 또 사소한 거로 틀어지고 전에 제가 하지 말라는 거 하고 맨날 똑같다고 하면서 헤어지자고 하네요…….,1
11,그니까 남자들아 먹고 튀지 말자,2
12, 또 화내면 친구 우정 깨질 수도 있을 것 같고…….,1
13,그건…. 저희들도 모르는 일입니다. 아가씨.,3
14,그건 해결이 아니야!,3
15,그냥 자 인마 나이 차이가 19년인데 설마 무슨 일 있으라고?,2
16, 두렵고 고통스럽고 사는 것도 고통인데 죽는다는 건 얼마나 고통스러워야 할까요? ㅠㅠ,1
17, 라는 말은 하지 말아주세요….,1
18,간만에 좋은 소식 들어서 기분 좋네요.,0
19,감사합니다!,0
