,sentence,label
0,보검이냐 원하는 대로 연기로 인정받기 위해 차근차근 올라가고 있구나~♡,0
1,"아니요, 괜찮아요.",3
2,아니 지금 시위는 아주 정당하고 민주주의가 살아있다는 걸 보여주는 훌륭한 거지만 08 광우병은 좌익단체에 선동당해서 벌어진 치욕스러운 일인데 이걸 똑같이 묻어가려 하네?,3
3,3년 연애 후 환승이별 당하고 2달이 지나고 아직도 살맛이 안 나서 오늘 얘기하려고 합니다.,1
4,아니. 괜찮아요. 학생.,3
5,"변할 생각은, 없나 보다.",0
6,2편 동시 상영관에서 본적이 있다 ㅜ. ㅜ,1
7,"30대인 저는, 주차할 공간이 없어 차를 못 삽니다. ㅠㅠ",1
8,아버지 어디 갔어?,2
9,"아니, 나도 너 말고 다른 사람 앞에서는 이런 얘기 안 해. 다들 슬퍼하잖아. 근데 넌 대단해. 이렇게 나와 자연스럽게 대화를 해주잖아.",3
10,"아무리 성의 없이 만들어도 조이스틱 하나로 모든 CCTV를 장악하냐? 이거 만든 감독한테 욕 나온다…. 배우들도 자기들만 긴장하고, 심각하고…. 나한텐 전혀 긴박감이 전해오질 않는데…. 최소한 중요한 경기 정도의 컴퓨터 비주얼을 돼야지…. 왜 0점은 없는 거야?",2
11,보검이 어쩜 그렇게 이쁘니. 착하고 인성 좋은 게 보이니.,0
12,아랫놈은 법적 처벌만 끝나면 범법자 도박꾼이 대통령선거나 청문회에 장관 후보로 누가 나와도 뭔 상관이냐 할 놈이네….,2
13,30년이 지났는데 달라진 게별로 없는 것 같아 슬프다,1
14,"백주부님  ,프로그램 을 보다 보면 더위도 싹~~잊습니다",0
15,3년 기다렸으면 재회 가능성은 아예 없는 거겠죠?,1
16,아들이면 국정농단 최순실 3세?,2
17,아버지 그만 좀 드세요. 익었는가 보신이라면서 그렇게 다 드시면  어떡해요?,2
18,벌써 7년이 다 되어가네요!,0
19,아니~ 있잖아~ 시험으로 착용해 보는 것까진 좋은데 교복 입고 신어 봤자 모르는 거 아냐?,3
