,sentence,label
0,성관계를 목격했습니다.,3
1, 한 경기당 1골씩밖에 안 먹힌 거네….,1
2,"선배님, 설마 제가 했던 말 의심했던 거예요?",0
3,선생! 나랑 잠깐 얘기 좀 해!,2
4, 하루라도 안 먹으면 입이 이상하고 계속  떙겨요 ㅜㅜ,1
5,설마 이게 테러라고 믿는 사람들은 없겠죠?,3
6,선수는 선수로써 아름답습니다.,0
7,생명을 함부로 먹는 게 아무렇지 않냐,2
8,선생님. 정말 저 만나고 많이 다치셨잖아요.,3
9,세계 강호 국가 중에서 독일이 세대교체가 제일 잘된 거 같다. 젊은애들 너무 잘하더라….,3
10, 하하 봉사 시간만 채워야 하는데 너무 귀찮아서….,1
11,"삼성, 가짜 댓글 조작으로 대만에서 벌금 -2013",2
12,선동열급 크크크 아주 웃기다 크크크,0
13,설 연휴 애가 심심해서 보러왔는데 시작하자마자 지루함 끝까지 지루함. 애도 재미없다고 딴짓만 하고 이렇게 재미없어도 되는지. 절대 비추천 돈 아까워요 길긴 왜 캐 또 긴지 빅 히어로즈는 엄마도 재밌게 봤는데 이건 뭐 새들 엄청 떠들기만 하지 집중도 안되고 보지 마세요,2
14, 하 미쳐 부리겠다,1
15, 특히 줄넘기 정체 레이즈할 때요…. ㅠㅠ,1
16,생필품은 일본이 더 싸다지…?,3
17,선전물치곤 잘 만듦 다행히 박정희 같은 놈이 못 따라간 게 정말 역사의 불행 중 다행,2
18,세분 모두 느낌 좋으니까~~~~~축하해요,0
19,석민 오빠 한솔 오빠 생일 진짜 진짜 축하해요,0
