,sentence,label
0,우리 동네 택배기사님들 진심으로 감사드려요.,0
1,우리 이쁜 딸 결혼은 누구보다 멋지게 해주려고 그랬는데…,0
2,그게 아니라-,1
3,외국에선 열 살 스무 살 서른 살 차이도 잘 결혼하던데 뭐!,2
4,우리 집 강아지는 제가 성악을 해서 그런지 성악이나 클래식 음악 나오면 아우 아우 하울링을 해요 흐흐흐,0
5,"예시가 너무 극단적이지 않냐……? 뭔데, 무슨 엄마야?",3
6,우리 국민들은 너 때문에 쳐 돌아 미칠 지경이다.,2
7,그냥 두고 써도 되는데.,1
8,"그게, 역시 내용이 빨리 결정되질 않으면 사람이 많아 봤자 아무 소용도 없을 거 같은데……",1
9,오기 전에 나가야 하는데….,3
10,우리 국민들의 위대함에 가슴 벅찹니다!,0
11,예전에 초등학교 시절에 운동 좀 하는 애가 약한 애 무자비하게 구타하는 거 보고 그때부터 인간은 원래 악하다고 생각함,3
12,오~~~ 창조경제. 크크크,3
13,욕만 나온다.,2
14,욕이 너무 많이 나와서 좀 민망...-_-;; 코미디는 다 욕이냐….,2
15,그나저나 우리 아기는 가질 수 있는 거야?,1
16,그냥 그래….,1
17,요즘 삼성 이미지 완전 쓰레기인데….,2
18,요즘 하지 못한 음식을 텔레비전에서 많은 배움을 얻어 와이프한테 만들어주면 맛은 없어도 고마워하니 백 선생님께 감사드립니다.,0
19,오늘 저녁 뭐하냐?,3
