,sentence,label
0,그럼 안 되냐?,1
1,전국적으로 75만 명 참여,3
2,정말 깜짝 놀라게 하네.,0
3,그런데 저런 배 아픈 거보다 신물이 너무 올라와서 힘들어요,1
4,"그럴까? 작년보다는 즐거울 거로 생각하는데. 작년엔, 그 있잖아…….",1
5,정말 ㅂㅅ 같은 영화,2
6,저런 놈들도 무기징역 먹이자,2
7,저런 것이 대통이라니?,3
8,정말 제목 그대로 아름다운 동행이네요~^^,0
9,저렇게 버티지 말고 빨리 끌어내려라. 요즘 국내 경제가 어렵다는데 그건 다 자기 때문에 안 좋아진 거 모르냐???,3
10,그럼 너도 힘들어질 거야. 네가 힘들어진다고 내가 편해지는 것도 아니고. 그딴 녀석 들쯤 나 혼자 상대할 수 있어. 그러니까 아는 척하지 말고 기다려줘.,1
11,정말 대한민국 우습게 생각해내 저 사람들.,2
12,정말 행복하세요^^,0
13,전에도 말했잖아요. …할 수 있을 때 해두는 게 좋을 것 같다고.,3
14,정말 최고의 연기였습니다.,0
15,저런 애를 대통령으로 뽑아준 사람들이 이상하구나!,2
16,정말 위로가 필요했는데 이 글로라도 위로가 되네요….,0
17,저렇게 생각하는 사람도 있긴 있군요~~~,3
18,그럼 뭘 바라는 건데?,1
19,정말 너무한다.,2
