,sentence,label
0,"그냥 어민이 아니야, 해상강도들이지.",2
1,? 진정한 아빠,0
2,그래도 오랜만에 외식인데.,3
3,"그냥 삼류 코믹영화 외노자나 이주여성들의 고통을 직간접적으로 보여주는 영화는 많은데 그 반대인 영화는 하나도 없네. ㅡ. ㅡ 내가 그런 영화만 본 건가,",2
4,"? 매진 축하드리고요,",0
5," 대본에 없는 말 물어보면, 혼이 이상하다고 헛소리해대고, 미친 듯이 웃을지도",1
6,??항상 빛내줄게 세븐틴??,0
7, 다시는 연락하지 않겠다고 말하고 헤어졌는데 미치겠습니다.,1
8,그래도 야비해서 싫어!,3
9,그래…. 지금 자료화면들 보니까 촬영할 때 캔버스 앞에 앉아서 그림에는 터치도 안 하고 매번 글씨만 덧쓰는 시늉 하고 있었어…!!!,3
10,그래……. 그럼 열심히 하라고 전해 주라. 내 후배한테.,3
11,그동안 돈 버는 거 환수조치 해라,2
12,그래…… ……자유로운 것도 있구나.,3
13, 다음 주로 미뤄졌다는데 것도 잘릴 것 같다 내요 ㅜㅜ,1
14,"그래, 애를 유괴했으면 다음 계획은 뭐냐? ",2
15,? 이 노래 빠지면 섭섭하지,0
16,그냥 협박 수준이지….,2
17, 단지 내가 참고 견딜만한 사람을 원하는 거지….,1
18,??태어나줘서 너무너무 고마워요~,0
19, 당장 내일이면 또 마주치는데……. 하…….,1
