,sentence,label
0," 이성이 없으면 알 지 결국 알코올중독, 주변 사람 피해, 건강, 돈 낭비 지켜보는 사람은 고문 수준",1
1,무슨 소리십니까?,2
2,무능하고 판단력 없는 당신이 대통령직을 욕심냈던 것 자체가 나라를 위한 마음이 아니었던 거야,2
3,대성이 보고 싶다 꼭 시청해야지~,0
4,대댓글에 공감 표시 허용 굿입니다,0
5,담백한? 단백질답단 건가,3
6,다행이에요 뉴스 보고 다들 얼마나 걱정을 했는데요,3
7, 이일을 어떻게 해야 하나,1
8,무책임하고 말도 안 되는 영화; 밴드도 여주인공도 무책임해서 보는 내내 열 받았다,2
9,대상 축하해요~! 강철 연기 너무 좋았어요,0
10, 이번 여름은 카디건으로 가리고 다녀야 하나 ㅠㅠ,1
11, 이제 국민이 믿을 건 국민들 자신밖에 없다.,1
12,무술인이 왜 총을 드나?,2
13,달걀 개당 300?,3
14,무섭지도 않았고 스토리도…. ㅡㅡ,2
15,대중화 어버이의 은혜입니다,0
16,뇌와 심장이 없다,3
17, 이제 이런 희생이 없기를…….,1
18,대세 미 존개도 정형돈~,0
19,당신은 모르실 거야! 얼마나 사모했는지-,3
