,sentence,label
0,김현수 복수 지 대로해주는 클리블랜드 정의구현,0
1,내가 너한테 빚이 있어? 난 기억이 안 나는데.,3
2, 아멘붕…. 진심 패버리고 싶어요 좋은 방법 없을까요 ㅠㅠ?,1
3, 실은 자정을 넘길 때도 많음 업무량이 너무 과도함 화장실 하루에 한 번도 못 갈 때도 많음. 크크크,1
4,내가 먼저 끝나는 날은 어쩌라고?,3
5, 시청자 여러분들 죄송합니다. ㅠㅠ,1
6,김태리는 이쁘건 당연한데 묘한 분위기가 있음~~,0
7,김태희가 독실한 신자라 만일 결혼하면 혼배성사를 하지 않을까 싶긴 했는데... 여튼 축하합니다♡,0
8,남자의 철벽은 어떤 행동임??,3
9,늙어서 노망들었네….,2
10,끝까지 캐내서 정의를 찾아주세요 특검팀~~,0
11,다 잊은 걸란 거짓말 또 하려 했죠,2
12,내 아이돌도 아닌데 쿠키 와장창 깨져버려…….,3
13,닌자만 나오면 이 모양이니…. 마지막에 카메라를 향해 인사하는 애는 또 뭐야? 장난하나.,2
14,늙으면 뒈지어라 쪽팔리겠다 비아그라 하나 얻어먹고 충성 다하는구나,2
15,내 얘기인 줄 알았다.,3
16,다 지 수준인 줄 아는 거야,2
17,끝까지 한번 가보자 끝까지 해 ~~!!!!!!ㅋㅋㅋㅋㅋㅋㅋ,0
18, 신랑과도 사이좋고 감정조절도 할 수 있을까요. ㅠㅠ,1
19, 시간이 갈수록….,1
