,sentence,label
0,"나도 자주 듣던 소리라고, 붙임성 없다, 귀염성 없다……. 요즘도 듣고 있지만 말이야, 담임 선생님한테.",3
1,다른 시간에는 얼마나 더 헛짓거리를 셋길래 숨기는 건지….,2
2,기자님 좋은 기사 감사!!!,0
3, 새벽에도막처들어오니 죽겠네요. ㅠㅠ,1
4,김소연 오열 소름 연기 대박이에요,0
5,나만 그만두면 되는 걸까…….,3
6, 소유진 씨가 너무너무 부러울 따름이네요~^^,1
7,능력 없음 그리지 말던가 대작? 이 건이 아니라고 본다,2
8,김 감독님 힘내세요! 댓글찌질이들 무시하시고요!,0
9,나를 좋아하고 있으면서 연애는 걔랑 해?,3
10,"늙은 영감탱이가 나이 어린 여자와 죽기 직전 순수한 결혼식을 올리고 데이트하는 장면까진 좋았으나, 같은 침대에서 옷 벗고 그것 까고 섹스하는 거 보곤 매우 역겨웠음. 감독이 누군진 몰라도 정신세계가 참 썩어빠진 듯. 너무 더럽고 기분 잡쳤음 마지막에 어휴….",2
11,기아하고는 전혀 상관없는데 잘 키워,0
12,기준이 우스워졌네~~~~ ㅋㅋ,0
13,눈은 개뿔 허언증 아주 저네,2
14, 상태 메시지나 얼굴 사진이 연락 기다리고 있는 것처럼 느껴져서요….,1
15, 서민 언제 탈출하려나? ㅜㅜ,1
16,나라에 아무 도움도 안되는 장애인이 사람을 죽여도 무죄? ㅋㅋ,3
17,단통법이나 도로명주소나 어떤 돌대가리에서 나왔는지….,2
18," 성적 좀 올려라""…….",1
19,나는 이때까지 화가들이 자기 혼자 다 그리는 줄 알았네,3
