,sentence,label
0,보는 내내 짜증 지대로…. 무슨 말이 이렇게 많아…. 주인공들 내가 죽이고 싶네….,2
1,보안 손님…. 밤에 둘이서 뭐 했어요?,3
2,보수의 탈을 쓴 양아치들….,2
3,부자들에게 중요한 건 규모가 아니라 순이익이라는 건가….,3
4,보수주의자들 나라 걱정하면서 이명박·박근혜 보면 졸라 비리 많이 저지른다. 그것도 메가톤급으로,3
5,사이다 뉴스로군 크크크,0
6, 죽고 싶었는데 참았어요,1
7, 죄송합니다.,1
8,사람의 호기심을 유발하는데 탁월한 재능이 있는 일본의 dvd/VHS,0
9, 지금 제모습을 보면 정말 한심하다고 느껴지네ㅕ…. ㅠ,1
10,사람보다 낫다. 백배 천배….,0
11, 죄송해요,1
12,"사실 특별출연이었지만, 영화가 끝난 후 가장 기억에 남는 배우였음.",0
13,병신들이 자식 사랑은 끔찍하네?,2
14,사랑해... 미안해…. 고마워.... 보고 싶다 ㅠㅠ,0
15,보면 몰라요? 목도리잖아.,2
16, 죄송합니다!!,1
17,"보쇼, 아주머니. 나도 여자 보는 눈 있거든?",2
18,블랙핑크가 오디가 히트?,3
19,병원이야.,3
