,sentence,label
0,친일 행위들은 제발 일본 가서 살았으면,2
1,특검 힘내세요~~,0
2,친절한 막장의 공식….,2
3,특검 잘한다!,0
4,태국에서 국왕 욕하면 바로 잡혀간다던데….,3
5,추울수록 성 소수자들을 학살해야 한다!,2
6,까먹고 있다거나 미처 못 한 얘기 있냐고….,1
7,최순실이 아까 아침에 억울하다고 소리소리 지르는 수준의 거짓말이구먼,2
8,꼼짝 말고 있으랬잖아! 누가 맘대로 돌아다니라 누가!,1
9,특검보님 표정 변화 너무 재밌었어요. ㅋㅋ,0
10,태아가 조각조각 나는 예지몽 이였노…….,3
11,큰아들이 있다며? 잠깐…! 그럼 너 지금 혼자 사는 거야?,3
12,토요일은 세븐틴을 보며 신나게 놀아야지♡,0
13,꼭 공부 못하는 것들이 방 타령해요. 이 아저씨가 네 나이 때는 반딧불 잡아서 책 보고 그랬어.,1
14,최순실 박근혜 김영재~몽땅 한방 쳐서 넣어라~,2
15,끝까지... 그런 식으로 나올 거지? 네가 지금 하는 일은 널 알고 있는 모든 사람을 실망하게 하는 일이야.,1
16,끝나고 심장 부여잡는 거 다들 못 보셨나.. 엄청 떤 것 같은데…. ㅠ,1
17,크크크 이제야 고등어 얘기 나오지 않네 ㅋㅋㅋ,3
18,토트넘 동료들이 흥미니 훈련 때 보면 잘한다고 함 갑자기 잘하는 게 아니라 원래부터 잘했다함. 놀랄일도 아니라 함,0
19,특검은 특검이네….,3
