,sentence,label
0,인생 모르는구나 진짜…….,3
1,"자, 가자.",3
2,"그래, 그건 그렇다 쳐. 그러면 내가 너 올려놨던 나무가 무슨 나무인지 기억나?",1
3,자신의 옆자리가 최악이라고 하는 걸 인정해 버린 거네…,0
4,"그래. 관람 차를 흔든다든지, 롤러코스터에서 안전바를 쥐고 있던 내 손을 떼어 낸다든지, 그런 짓은 일일이 세기도 힘들 만큼 해 왔어. 그리고, 커피잔 놀이기구도 내가 말려도 계속 빙글빙글 돌리고 말이야……. 그때 언니가 또 너무 재미있을 것 같다면서…… 언니는 늘 거랬어……",1
5,일본은 역시 통수~~ 대박,3
6,일베 알바 글쓰기 방법이 달라졌네. 기존 알바는 무식해서 교체 했나 봐,3
7,"그땐, 왜 그리 많이 죽였지? 은행 털었다고 죽이고….",1
8,잔머리 하나는 진짜 갑인 것 같아요. ㅋㅋㅋ,0
9,그때의 추억들이 그리운 걸 거야….,1
10,저 싸이코는 정신병원에 박근혜와 처넣어야 해,2
11,일본 아직도 자민당이 집권 중? 한번 갈아엎지 않았나,3
12,저기... 라이터 좀... 경찰이시죠? ,2
13,그래. 그러고 보니 사람들은 항상… 최악의 상황에서 그런 말들을 하고는 하지…,1
14,저기요.. 월드컵 진출 못 하면 당신 잘려요 지금 한국 눈높이가 어느 정도인데 저런 말을 쉽게 내뱉을까….,2
15,자전거가 최고,0
16,작가+감독+배우 다 열일. ㅠㅠㅠ,0
17,저도 불매 운동에 동참하렵니다.,2
18,저도. 얘기 다 못했어요. 사고가 터졌거든요.,2
19,잘한다.~~♡♡♡,0
